dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-07-05 02:00:00,18.105808,0.337742,26.79,17.44,4.31,0.0,0.0,0.0,0.0,0.0,0.0,66.0,10.0,0.0,10.0,10.0,18.0,1015.1,125.0,1534.0,3152.0,5817.0,0.0,0.04236975,15.16,22.869995,0.071,7.0134945,11.304229,9.1623535,26.405453,25.866348,21.24,5.3517847,340.3462,19.08,301.8908,23.78453,272.60257,28.802248,288.2085,186,2,,0.0
2022-07-05 03:00:00,19.855808,0.4106587,26.55,17.42,4.12,43.325535,21.36,11.164258,10.195743,0.0,0.0,59.0,10.0,0.0,0.0,10.0,38.0,1015.5,128.0,1536.0,3153.0,5817.0,0.0,0.066972174,19.78,22.390015,0.071,9.434696,11.252519,7.352371,24.819122,23.962479,19.44,6.1305785,310.23636,22.33161,290.77228,21.9718,268.12213,29.01743,281.44934,186,3,0.0,0.0
2022-07-05 04:00:00,23.23581,0.55149204,26.19,17.53,4.05,60.0,140.62,76.70885,63.91115,0.0,0.0,50.0,0.0,0.0,0.0,0.0,42.0,1015.5,129.0,1538.0,3154.0,5816.0,0.0072,0.10744787,25.87,22.300018,0.071,14.1526785,7.5599995,360.0,20.60823,19.384506,14.759999,7.491114,305.2176,25.984917,280.37585,24.522316,266.63354,29.381382,277.03793,186,4,0.0,0.0
2022-07-05 05:00:00,27.835808,0.74315864,27.11,17.58,3.95,56.361702,291.91998,167.57866,124.341324,0.0,0.0,39.0,5.7000003,19.0,0.0,0.0,35.0,1015.2,128.0,1537.0,3153.0,5816.0,0.01728,0.2709139,32.35,22.640015,0.071,22.693699,12.7279215,8.130096,13.849476,8.972626,11.879999,7.491114,324.7824,25.153671,279.0579,24.490587,268.3153,30.703587,274.70786,186,5,0.0,0.0
2022-07-05 06:00:00,29.39581,0.8081587,28.29,17.27,4.61,55.404255,447.66998,269.56198,178.108,0.0,0.0,33.0,7.2000003,24.0,0.0,0.0,32.0,1014.5,121.0,1533.0,3149.0,5812.0,0.0288,0.38933852,36.07,23.230011,0.071,27.288284,12.620554,3.2704926,12.261158,3.3664398,14.759999,10.464798,356.0548,18.792551,290.17065,21.791153,277.59464,29.574827,273.48932,186,6,0.10722184230445829,48.0
2022-07-05 07:00:00,30.825808,0.8333333,29.3,17.14,4.77,56.361702,585.62,367.68304,217.93694,0.0,0.0,28.0,5.7000003,19.0,0.0,0.0,0.0,1015.6,131.0,1545.0,3162.0,5824.0,0.03744,0.48058996,39.45,23.99002,0.071,31.833233,10.08,360.0,9.72,360.0,14.04,9.36,360.0,12.55879,297.29956,16.520823,281.30994,27.36947,268.49255,186,7,0.33468802295003586,196.0
2022-07-05 08:00:00,32.05581,0.8333333,30.27,17.1,4.7,55.78723,699.54,454.3017,245.23828,0.0,0.0,25.0,6.6000004,22.0,0.0,0.0,0.0,1015.0,125.0,1544.0,3161.0,5822.0,0.04464,0.56902516,42.1,24.869995,0.071,35.56046,9.3669195,357.79742,9.007196,357.7094,11.879999,8.287822,357.51044,6.9899354,348.11133,14.471821,275.7106,26.079508,263.65982,186,8,0.6003945449867056,420.0
2022-07-05 09:00:00,33.125805,0.8333333,31.21,17.92,4.82,55.78723,783.2,521.1436,262.0564,0.0,0.0,22.0,6.6000004,22.0,0.0,0.0,0.0,1014.0,117.0,1539.0,3158.0,5819.0,0.04896,0.6371243,44.05,25.830017,0.071,39.281136,8.825508,348.23172,8.473393,347.73523,10.799999,7.771331,346.6075,6.725354,344.4759,16.299694,263.65982,25.849905,257.125,186,9,1.281920326864147,1004.0
2022-07-05 10:00:00,34.10581,0.8333333,32.12,18.78,4.92,55.78723,830.37,563.3798,266.99017,0.0,0.0,19.0,6.6000004,22.0,0.0,0.0,0.0,1013.6,113.0,1539.0,3160.0,5821.0,0.05184,0.6811651,45.27,26.809998,0.071,43.089565,8.654986,343.0725,8.311245,342.34988,10.799999,7.628263,340.70996,6.6185193,337.61987,16.87398,258.9298,25.338476,247.44275,186,10,1.290990763153775,1072.0
2022-07-05 11:00:00,34.865807,0.8333333,32.88,19.53,5.01,56.93617,841.05,572.8029,268.24707,0.0,0.0,17.0,4.8,16.0,0.0,0.0,0.0,1013.5,112.0,1541.0,3165.0,5825.0,0.05184,0.7048225,45.72,27.76001,0.071,46.057716,9.449572,342.25534,9.107359,341.56506,10.440001,8.089993,339.14557,6.763786,334.7989,15.315873,246.44774,25.071098,237.90741,186,11,1.983235241662208,1668.0
2022-07-05 12:00:00,33.535805,0.8333333,31.65,18.31,4.77,53.61702,810.79,546.36255,264.4274,0.0,0.0,24.0,10.0,0.0,0.0,10.0,49.0,1014.1,117.0,1543.0,3162.0,5825.0,0.06336,0.693485,43.31,27.540009,0.07,39.163334,12.783802,327.6526,12.4811535,326.7683,14.04,11.885453,324.8658,10.587918,324.68878,18.455048,249.44395,21.194187,249.10223,186,12,2.5851330184141394,2096.0
2022-07-05 13:00:00,33.665806,0.8333333,32.09,18.81,4.74,53.61702,712.89,481.833,231.05699,0.0,0.0,23.0,10.0,0.0,0.0,10.0,47.0,1013.1,108.0,1536.0,3157.0,5820.0,0.0576,0.62303656,42.4,28.27002,0.07,39.96819,11.841756,340.46335,11.631956,338.1986,14.04,11.043261,340.9744,9.904906,340.90652,20.12461,243.43495,23.03156,245.03722,186,13,3.316079619576653,2364.0
2022-07-05 14:00:00,33.805805,0.8333333,32.49,19.27,4.52,60.0,627.45,401.39606,226.05397,0.0,0.0,22.0,0.0,0.0,0.0,0.0,9.0,1013.4,111.0,1540.0,3164.0,5826.0,0.05184,0.5525786,41.19,28.890015,0.07,40.805195,10.853866,354.28943,10.853866,354.28943,14.4,9.746631,355.7636,8.287822,357.51044,16.199999,233.1301,24.95452,243.43495,186,14,3.5700055781337157,2240.0
2022-07-05 15:00:00,33.51581,0.8333333,32.7,19.57,4.17,60.0,516.2,317.9574,198.2426,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1012.8,106.0,1536.0,3161.0,5823.0,0.0432,0.45889366,38.91,29.360016,0.07,40.14897,10.086427,2.045395,10.086427,2.045395,13.679999,8.707238,7.125,7.342588,11.309921,7.145796,220.91438,28.503725,242.14035,186,15,4.486633087950406,2316.0
2022-07-05 16:00:00,33.055805,0.8333333,32.74,19.69,4.11,58.085106,373.8,220.11578,153.6842,0.0,0.0,22.0,3.0,10.0,0.0,0.0,49.0,1013.2,109.0,1540.0,3165.0,5825.0,0.03312,0.35427654,36.26,29.640015,0.07,39.127018,10.182337,8.130096,10.182337,8.130096,12.959999,8.654986,16.927505,7.0911775,23.962494,1.609969,116.56505,30.945345,240.75117,186,16,5.147137506688068,1924.0
2022-07-05 17:00:00,32.125805,0.8333333,32.58,19.68,4.09,57.31915,234.06999,131.14417,102.92583,0.0,0.0,24.0,4.2000003,14.0,0.0,0.0,18.0,1013.0,108.0,1538.0,3163.0,5823.0,0.0216,0.25634316,32.61,29.709991,0.07,36.1776,11.090103,13.134018,11.874544,14.03624,13.32,10.30883,24.775131,8.287822,34.380325,4.3349743,138.36646,33.043606,240.64224,186,17,7.51911853373429,1760.0
2022-07-05 18:00:00,28.075808,0.7531586,32.09,19.53,4.14,60.0,85.44,45.46755,39.972454,0.0,0.0,31.0,0.0,0.0,0.0,0.0,20.0,1012.8,106.0,1534.0,3159.0,5818.0,0.0072,0.14679497,22.65,29.399994,0.07,26.031876,12.144331,11.97612,21.068459,19.983109,19.8,16.79314,30.963745,11.200571,44.999985,10.446206,178.02507,32.86861,241.18921,186,18,14.747191011235955,1260.0
2022-07-05 19:00:00,24.805809,0.6169087,31.2,19.31,4.26,19.45,0.89,0.16099584,0.72900414,0.0,0.0,40.0,0.0,0.0,0.0,0.0,56.0,1013.9,115.0,1541.0,3165.0,5825.0,0.0,0.15625858,21.09,28.690002,0.07,18.66394,14.039999,22.619858,30.353355,33.878525,24.48,23.686249,46.847595,14.021525,60.802513,17.731598,185.82634,31.722925,242.27174,186,19,750.561797752809,668.0
2022-07-05 20:00:00,22.785809,0.532742,30.05,19.08,4.2,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,0.0,0.0,4.0,78.0,1013.8,114.0,1536.0,3160.0,5819.0,0.0,0.10568563,20.38,28.029999,0.07,14.598469,14.618837,37.99872,34.62369,44.157455,28.8,27.219902,69.887405,15.876775,86.0995,19.70815,189.46233,28.36471,246.0375,186,20,,212.0
2022-07-05 21:00:00,21.535809,0.48065868,29.06,18.96,4.13,0.0,0.0,0.0,0.0,0.0,0.0,51.0,15.0,0.0,0.0,15.0,86.0,1013.8,113.0,1533.0,3156.0,5816.0,0.0,0.09448795,19.65,27.380005,0.07,12.506309,14.799459,48.945175,37.75025,55.097496,32.760002,29.478264,81.57303,17.873554,108.79989,16.595179,192.52881,25.809765,247.01129,186,21,,40.0
2022-07-05 22:00:00,21.205809,0.4669087,27.86,19.11,4.64,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,97.0,1014.1,116.0,1534.0,3158.0,5818.0,0.0,0.1002442,19.55,26.730011,0.07,11.505366,17.287498,58.626984,40.08952,63.89514,16.56,30.602118,89.325966,17.581125,132.51044,17.10284,220.73212,26.727423,242.74467,186,22,,0.0
2022-07-05 23:00:00,21.095808,0.46232533,27.22,19.2,4.71,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,144.0,1013.9,115.0,1531.0,3155.0,5815.0,0.0,0.09816875,19.49,26.140015,0.07,10.930983,17.917007,67.55725,39.516457,73.050766,16.919998,32.169178,95.136375,16.746773,154.53665,15.277749,214.439,26.758923,236.52373,186,23,,0.0
2022-07-06 00:00:00,20.245808,0.42690864,27.08,19.04,4.93,0.0,0.0,0.0,0.0,0.0,0.0,61.0,29.0,0.0,29.0,0.0,141.0,1013.4,111.0,1527.0,3152.0,5810.0,0.0,0.079722315,18.71,25.559998,0.07,9.194013,16.965895,72.7185,40.456375,78.19012,36.36,26.807312,112.087166,17.902534,164.84593,14.336861,218.88449,27.871534,234.46233,187,0,,0.0
2022-07-06 01:00:00,19.345808,0.38940868,27.0,19.01,4.88,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,143.0,1012.4,102.0,1517.0,3142.0,5800.0,0.0,0.0699138,17.83,24.980011,0.07,8.025527,16.766108,75.06858,39.771442,80.62293,40.32,20.696087,139.93921,16.575644,177.51045,14.77755,214.0772,27.381308,230.8696,187,1,,0.0
2022-07-06 02:00:00,18.835808,0.36815867,26.79,19.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,156.0,1012.8,106.0,1521.0,3146.0,5803.0,0.0,0.061275236,17.28,24.390015,0.071,7.342148,15.893093,76.90811,38.803257,83.07278,16.199999,19.914217,167.47119,19.48661,191.72511,14.982228,215.21759,25.233404,222.10873,187,2,,0.0
2022-07-06 03:00:00,19.995808,0.416492,26.38,18.97,4.62,43.072697,20.47,10.69574,9.77426,0.0,0.0,62.0,9.0,0.0,9.0,0.0,225.0,1012.8,106.0,1522.0,3146.0,5802.0,0.0,0.083154164,20.0,23.880005,0.07,8.820646,15.986595,82.23483,35.64727,88.84266,17.28,21.602999,180.95483,19.64558,193.7816,15.124284,218.23383,21.9718,214.99202,187,3,0.0,0.0
2022-07-06 04:00:00,24.675808,0.611492,26.21,18.97,4.88,7.021276,143.29,78.118416,65.17158,0.0,0.0,47.0,83.0,14.0,83.0,0.0,288.0,1011.8,99.0,1516.0,3141.0,5795.0,0.00864,0.17494355,27.1,23.76001,0.07,16.358822,16.454008,100.0806,19.211996,102.99461,19.08,25.223133,177.54597,23.084955,183.57634,15.876775,212.9694,20.929594,206.56505,187,4,0.0,0.0
2022-07-06 05:00:00,28.775808,0.7823253,28.34,19.06,4.67,54.638298,293.69998,168.5104,125.18957,0.0,0.0,34.0,8.400001,28.0,0.0,0.0,273.0,1011.7,97.0,1519.0,3143.0,5797.0,0.02304,0.2979438,33.12,24.02002,0.07,25.934143,14.291592,130.91438,15.782622,135.0,19.44,29.528778,181.39719,26.220753,188.68636,18.0,196.26021,21.794127,210.80145,187,5,0.0,0.0
2022-07-06 06:00:00,32.435806,0.8333333,31.54,19.08,4.64,57.70213,439.66,264.61523,175.04477,0.0,0.0,27.0,3.6000001,12.0,0.0,0.0,477.0,1010.4,85.0,1512.0,3135.0,5788.0,0.036,0.4600243,38.38,24.619995,0.07,35.36317,17.114204,165.37912,19.13426,168.05582,20.519999,28.1169,193.32452,25.282152,199.98311,21.603,203.5747,28.61264,201.39981,187,6,0.0636855752172133,28.0
2022-07-06 07:00:00,33.69581,0.8333333,32.43,19.21,4.2,53.61702,548.24,347.02747,201.21252,0.0,0.0,24.0,10.0,7.0,10.0,10.0,447.0,1011.0,90.0,1519.0,3142.0,5796.0,0.0432,0.58624625,40.33,25.369995,0.071,39.515244,20.633371,186.009,21.746504,186.65442,24.48,23.795427,190.45992,23.936617,192.15494,20.808498,210.11374,31.550869,196.574,187,7,0.3793958850138625,208.0
2022-07-06 08:00:00,34.395805,0.8333333,32.83,19.56,3.87,53.61702,646.14,436.4865,209.65352,0.0,0.0,23.0,10.0,1.0,10.0,10.0,516.0,1010.8,88.0,1519.0,3143.0,5797.0,0.04896,0.6688599,42.11,26.179993,0.07,41.628094,21.322214,191.68936,22.45315,192.0306,24.84,24.569832,190.98065,25.277023,190.66978,23.224882,198.99666,35.208294,196.02586,187,8,0.7862073234902652,508.0
2022-07-06 09:00:00,32.05581,0.8333333,32.42,19.46,3.85,10.212765,275.9,19.857758,256.04224,0.2,0.0,28.0,78.0,0.0,78.0,78.0,376.0,1010.4,84.0,1514.0,3138.0,5790.0,0.09792,0.41165006,33.16,26.51001,0.07,34.13804,17.654686,196.58734,19.93048,196.79837,22.319998,22.89611,196.44038,23.587555,195.94539,26.901417,195.52411,39.029713,194.42078,187,9,3.044581370061617,840.0
2022-07-06 10:00:00,32.275806,0.8333333,32.58,19.62,3.94,14.042552,366.68,77.40872,289.27127,0.4,0.0,27.0,72.0,43.0,72.0,72.0,349.0,1010.1,82.0,1512.0,3136.0,5788.0,0.2952,0.44278252,33.86,26.74002,0.072,35.045235,14.84318,202.83365,16.1198,203.70265,21.24,20.056877,201.0375,21.53089,200.55605,28.119204,198.66692,41.64968,194.51671,187,10,2.7053561688665866,992.0
2022-07-06 11:00:00,31.705809,0.8333333,32.64,19.79,4.09,0.6382978,309.72,25.0336,284.6864,0.3,0.0,28.0,93.0,31.0,93.0,70.0,287.0,1010.3,84.0,1515.0,3140.0,5792.0,0.25056,0.382742,31.6,26.929993,0.073,33.467884,12.538134,219.17366,14.84318,219.09386,18.72,18.39878,210.57922,19.803272,207.03085,24.627787,195.25513,42.437263,194.74356,187,11,5.708381764174092,1768.0
2022-07-06 12:00:00,27.125809,0.71357536,28.35,15.63,4.21,12.765956,187.79,5.247299,182.5427,0.5,0.0,51.0,74.0,30.0,74.0,74.0,655.0,1011.3,93.0,1507.0,3119.0,5777.0,0.1512,0.26513034,26.34,26.940002,0.114,17.487175,18.792551,286.69925,22.314194,287.85034,20.16,18.792551,290.17065,16.645864,291.57132,40.53159,167.69199,42.46474,187.30576,187,12,9.436072208317801,1772.0
2022-07-06 13:00:00,28.875809,0.78649205,27.69,14.8,4.6,53.61702,570.49,462.38742,108.10256,0.0,0.0,44.0,10.0,30.0,0.0,10.0,605.0,1011.7,97.0,1507.0,3119.0,5777.0,0.32256,0.50798434,34.89,27.140015,0.114,22.132627,23.188583,297.75854,25.140787,299.1343,31.319998,23.664352,303.20657,20.808498,307.26642,45.84455,166.83676,45.985683,189.46233,187,13,3.7231152167435013,2124.0
2022-07-06 14:00:00,28.355808,0.76482534,27.15,14.2,4.73,53.61702,597.19,395.19604,201.99396,0.0,0.0,44.0,10.0,30.0,0.0,10.0,578.0,1011.3,95.0,1501.0,3115.0,5770.0,0.0792,0.5075749,34.33,27.559998,0.114,21.47452,23.86341,303.9298,25.364037,304.5923,18.72,24.696102,306.70285,21.437386,310.91437,42.57295,168.78508,44.861546,189.23557,187,14,3.087794504261625,1844.0
2022-07-06 15:00:00,26.98581,0.70774204,25.98,14.81,4.49,50.234043,493.94998,304.1894,189.76059,0.0,0.0,50.0,15.3,51.0,0.0,0.0,627.0,1012.2,103.0,1505.0,3120.0,5772.0,0.05616,0.42702925,31.28,27.76001,0.113,17.697918,29.52878,315.0,32.587456,315.8952,23.4,32.49785,320.84457,19.373219,318.01282,46.668274,168.43002,46.69604,189.31708,187,15,4.502480190403085,2224.0
2022-07-06 16:00:00,24.205809,0.5919087,23.65,15.31,4.36,47.93617,364.9,214.82321,150.07678,0.0,0.0,59.0,18.900002,63.0,0.0,0.0,336.0,1012.2,103.0,1498.0,3116.0,5766.0,0.03744,0.30291495,26.92,27.610016,0.113,12.303556,32.151043,325.95407,36.94519,326.92932,30.960001,35.598152,331.62076,21.26744,326.04095,48.577324,168.02386,46.315647,191.65929,187,16,1.9292956974513567,704.0
2022-07-06 17:00:00,21.715809,0.4881587,21.86,14.3,4.26,0.0,221.61,124.127106,97.482895,0.0,0.0,64.0,100.0,100.0,100.0,0.0,58.0,1012.3,103.0,1493.0,3109.0,5757.0,0.02016,0.19704515,22.66,27.140015,0.113,9.290112,30.96837,324.46234,37.455574,324.7824,32.039997,39.134167,332.02054,25.72174,313.29865,44.39546,171.60707,47.58677,194.45676,187,17,1.4800776138260907,328.0
2022-07-06 18:00:00,19.685808,0.40357533,20.53,13.4,4.13,0.0,64.97,34.562065,30.407938,0.0,0.0,67.0,100.0,100.0,100.0,0.0,65.0,1012.9,109.0,1492.0,3107.0,5753.0,0.00576,0.11249661,19.34,26.399994,0.113,7.5140257,27.757378,326.10385,36.44722,327.0948,29.16,45.56667,334.24475,27.105392,300.31122,44.456722,174.88959,47.424446,195.4077,187,18,0.3078343851008158,20.0
2022-07-06 19:00:00,18.665808,0.3610753,19.51,13.1,3.88,0.0,0.89,0.18711847,0.7028815,0.0,0.0,69.0,100.0,100.0,100.0,0.0,192.0,1014.0,118.0,1497.0,3111.0,5755.0,0.0,0.10406042,18.39,25.550018,0.113,6.6234474,26.61323,329.96674,35.598152,331.62076,35.28,50.62706,336.53394,29.337238,299.39606,45.14377,175.42609,48.02999,192.99461,187,19,184.2696629213483,164.0
2022-07-06 20:00:00,18.045809,0.33524203,18.81,12.5,3.49,0.0,0.0,0.0,0.0,0.0,0.0,70.0,100.0,100.0,100.0,10.0,158.0,1013.9,118.0,1492.0,3102.0,5746.0,0.0,0.08025774,17.99,24.730011,0.113,6.165062,27.047956,333.09393,35.10323,334.48615,29.88,61.577892,347.50754,30.699368,309.28943,45.691643,170.01817,52.67822,190.2348,187,20,,84.0
2022-07-06 21:00:00,17.06581,0.2944087,18.3,11.55,3.26,0.0,0.0,0.0,0.0,0.4,0.0,78.0,100.0,100.0,100.0,68.0,72.0,1014.7,125.0,1495.0,3100.0,5744.0,0.04608,0.049045425,16.33,23.920013,0.114,4.249605,23.664352,326.79346,32.47591,328.60056,24.48,60.584908,343.0725,32.55363,327.18866,47.051323,170.75389,56.83555,190.95407,187,21,,8.0
2022-07-06 22:00:00,16.035809,0.25149202,16.99,10.06,2.94,0.0,0.0,0.0,0.0,0.1,0.0,87.0,100.0,100.0,100.0,100.0,37.0,1015.5,131.0,1496.0,3098.0,5742.0,0.05184,0.021783413,15.57,23.089996,0.114,2.3517218,21.142147,312.93,28.766228,314.49298,32.039997,54.101902,343.37378,35.06999,342.6811,52.998306,176.88493,53.517845,199.65382,187,22,,0.0
2022-07-06 23:00:00,14.895807,0.20399196,15.8,9.35,3.05,0.0,0.0,0.0,0.0,0.3,0.0,92.0,100.0,100.0,100.0,100.0,0.0,1015.6,132.0,1493.0,3093.0,5737.0,0.036,0.012063889,14.52,22.279999,0.115,1.3450441,25.071098,327.9074,33.847656,330.70865,38.519997,54.578896,349.35715,20.696087,319.9392,45.63914,186.3402,60.15879,194.20256,187,23,,0.0
2022-07-07 00:00:00,13.885808,0.16190867,14.72,9.13,2.38,0.0,0.0,0.0,0.0,0.6,0.0,91.0,100.0,100.0,100.0,100.0,0.0,1016.6,140.0,1498.0,3094.0,5740.0,0.04464,0.014207071,13.46,21.450012,0.121,1.4173679,25.729298,342.07208,35.208294,343.97412,35.28,39.18712,336.7323,23.4,323.13013,50.06072,192.0372,58.856422,198.54578,188,0,,0.0
2022-07-07 01:00:00,13.135808,0.13065867,14.12,8.83,1.88,0.0,0.0,0.0,0.0,0.3,0.0,92.0,100.0,100.0,100.0,100.0,0.0,1015.8,133.0,1490.0,3084.0,5727.0,0.03888,0.009884048,12.73,20.619995,0.124,1.1997414,23.319553,351.11935,32.686733,352.40536,36.719997,47.762108,346.4875,27.0,306.8699,43.956867,205.72562,56.37765,196.69925,188,1,,0.0
2022-07-07 02:00:00,12.955808,0.123158656,14.0,8.14,2.29,0.0,0.0,0.0,0.0,0.1,0.0,92.0,100.0,100.0,100.0,100.0,0.0,1016.4,138.0,1494.0,3087.0,5728.0,0.03456,0.007786724,12.51,19.839996,0.125,1.1856871,20.188908,356.93353,28.808998,358.56793,33.48,51.328728,349.0841,50.781696,340.53745,31.394394,229.18492,48.112217,193.41235,188,2,,0.0
2022-07-07 03:00:00,13.375808,0.14065866,13.94,8.03,2.64,0.0,19.58,10.22751,9.352489,0.0,0.0,90.0,100.0,100.0,100.0,20.0,0.0,1016.8,141.0,1498.0,3088.0,5727.0,0.03744,0.017534498,13.61,19.160004,0.125,1.5233822,16.595179,347.4712,21.897945,350.5377,29.519999,51.98106,352.03824,56.143845,345.51825,30.248568,218.23383,38.706276,198.43495,188,3,0.0,0.0
2022-07-07 04:00:00,14.4058075,0.18357532,14.48,8.13,1.81,0.0,108.58,59.15975,49.42025,0.0,0.0,85.0,100.0,91.0,100.0,68.0,0.0,1016.7,141.0,1498.0,3088.0,5725.0,0.0792,0.055881202,15.6,18.700012,0.125,2.4433413,17.935081,349.5923,21.485697,351.32684,26.28,49.15022,354.95755,52.49708,350.92523,34.477398,208.70595,29.808346,217.1467,188,4,0.0,0.0
2022-07-07 05:00:00,15.935807,0.2473253,15.52,8.12,1.64,0.0,225.17,137.47002,87.69998,0.0,0.0,77.0,100.0,100.0,72.0,100.0,0.0,1016.5,140.0,1498.0,3085.0,5723.0,0.13536,0.12523206,18.7,18.470001,0.125,4.1342144,18.844202,353.41806,21.707731,354.28943,28.44,47.519997,360.0,49.78554,356.26862,20.620806,196.2202,38.66943,215.90973,188,5,0.0,0.0
2022-07-07 06:00:00,17.675808,0.31982532,16.81,8.02,1.41,40.851063,404.94998,243.61057,161.33942,0.0,0.0,69.0,30.000002,100.0,0.0,0.0,1.0,1016.1,137.0,1497.0,3081.0,5718.0,0.17424,0.22499697,22.15,18.589996,0.125,6.2237024,19.35314,350.3625,21.129885,351.17963,26.64,39.601635,359.4792,47.161373,359.56265,9.793059,216.02737,45.81486,210.19162,188,6,0.04938881587301227,20.0
2022-07-07 07:00:00,19.785809,0.40774202,18.27,8.0,1.44,40.851063,530.44,343.24966,187.19034,0.0,0.0,57.0,30.000002,100.0,0.0,10.0,0.0,1016.8,143.0,1507.0,3090.0,5728.0,0.11952,0.3294313,26.79,19.040009,0.125,9.852063,19.652176,351.57306,21.129885,351.17963,25.56,26.437336,353.74597,44.31657,2.3278046,8.534353,242.35403,44.30341,208.64761,188,7,0.3393409245154965,180.0
2022-07-07 08:00:00,21.515808,0.47982535,19.74,8.37,1.64,40.851063,631.01,432.37723,198.63278,0.0,0.0,46.0,30.000002,100.0,0.0,0.0,0.0,1016.0,136.0,1505.0,3088.0,5725.0,0.05472,0.42843667,29.22,19.76001,0.124,13.765543,22.725668,356.36707,24.162945,356.5834,24.84,27.419146,356.23596,43.992233,3.2838593,9.422101,226.54816,39.606544,207.03085,188,8,0.47542828164371403,300.0
2022-07-07 09:00:00,23.15581,0.5481587,21.19,8.35,1.78,43.723404,737.81,509.35165,228.45834,0.0,0.0,39.0,25.500002,85.0,0.0,0.0,0.0,1014.8,125.0,1501.0,3083.0,5719.0,0.06912,0.5222257,31.76,20.610016,0.124,17.182901,23.759998,360.0,25.56,360.0,21.24,28.8,360.0,30.960001,360.0,10.739832,219.55966,37.212578,204.58157,188,9,0.7535815453843131,556.0
2022-07-07 10:00:00,24.47581,0.6031587,22.39,9.36,1.76,56.170216,823.25,560.7611,262.48892,0.0,0.0,35.0,6.0,20.0,0.0,0.0,0.0,1015.1,128.0,1508.0,3091.0,5727.0,0.08064,0.5934692,33.6,21.550018,0.123,19.82405,23.039999,360.0,24.119999,360.0,19.08,26.64,360.0,27.0,360.0,11.966954,226.21889,36.429436,198.43495,188,10,1.6762830245976312,1380.0
2022-07-07 11:00:00,25.435808,0.6431587,23.38,10.32,1.51,51.38298,836.6,570.86536,265.7346,0.0,0.0,32.0,13.500001,45.0,0.0,0.0,0.0,1015.2,129.0,1514.0,3097.0,5733.0,0.0864,0.621199,34.49,22.51001,0.122,21.961842,21.611998,1.9091492,22.691425,1.8182983,18.72,24.842607,0.830307,25.562534,0.8069153,13.049689,245.55606,35.406506,198.98763,188,11,1.9316280181687784,1616.0
2022-07-07 12:00:00,25.40581,0.6419087,23.73,10.75,1.06,0.0,736.02997,528.0003,208.02965,0.0,0.0,30.0,100.0,100.0,100.0,0.0,0.0,1015.8,134.0,1520.0,3102.0,5731.0,0.10944,0.5534146,33.72,22.76001,0.151,22.567455,14.440443,4.289139,14.799459,4.1849213,15.4800005,15.856356,2.6025543,15.84,360.0,14.021525,240.80252,25.992397,210.82767,188,12,2.983574160709787,2196.0
2022-07-07 13:00:00,25.90581,0.6627421,24.39,11.43,1.26,40.851063,707.55,479.91797,227.63202,0.0,0.0,29.0,30.000002,100.0,3.0,0.0,6.0,1015.1,127.0,1517.0,3100.0,5730.0,0.10656,0.5362592,33.56,23.600006,0.15,23.579449,13.556282,10.713104,13.556282,10.713104,15.84,14.512064,7.125,14.440443,4.289139,14.168641,242.78389,22.38378,207.80147,188,13,2.894495088686312,2048.0
