dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-06-27 07:00:00,26.365808,0.68190867,26.15,13.29,2.75,0.0,311.5,140.84819,170.65181,0.2,0.0,46.0,100.0,100.0,100.0,64.0,138.0,1019.4,164.0,1565.0,3167.0,5817.0,0.19584,0.30452996,27.9,20.130005,0.088,18.428255,14.291592,40.914368,15.815435,41.30861,20.880001,22.73707,66.68229,24.735432,68.66314,29.16,89.99999,28.528723,100.17551,100.0
2022-06-27 08:00:00,27.345808,0.722742,26.71,13.69,2.92,0.0,343.54,115.00171,228.5383,0.1,0.0,42.0,100.0,100.0,100.0,55.0,149.0,1018.7,158.0,1562.0,3164.0,5815.0,0.19152,0.35195234,30.49,20.640015,0.088,20.967922,15.807239,59.93141,16.923828,60.708633,19.44,20.140705,61.14434,20.94507,61.232346,28.08,89.99999,29.68636,104.03624,428.0
2022-06-27 09:00:00,28.965809,0.790242,27.73,14.59,3.06,0.0,511.75,301.12164,210.62834,0.0,0.0,36.0,100.0,100.0,100.0,10.0,131.0,1017.7,150.0,1557.0,3161.0,5814.0,0.14544,0.4737735,34.53,21.410004,0.088,25.426579,15.941944,64.59228,16.746773,64.53666,17.64,19.966211,64.358986,20.929594,63.43495,28.137634,86.332214,30.068083,106.69924,684.0
2022-06-27 10:00:00,29.40581,0.8085754,28.27,15.13,3.07,0.0,424.53,137.68582,286.84418,0.0,0.0,34.0,100.0,100.0,100.0,10.0,137.0,1017.6,149.0,1559.0,3164.0,5817.0,0.08928,0.43997273,34.48,22.110016,0.088,26.896587,15.941944,64.59228,16.746773,64.53666,17.28,19.161337,64.39781,19.64228,63.904564,25.764534,82.77569,28.820242,110.47228,1140.0
2022-06-27 11:00:00,30.47581,0.8333333,29.04,15.85,3.09,0.0,477.03998,199.97797,277.062,0.0,0.0,31.0,100.0,100.0,100.0,22.0,125.0,1017.7,149.0,1563.0,3170.0,5824.0,0.1008,0.4668779,37.29,22.860016,0.088,29.902557,13.202726,64.13365,14.168641,62.783897,13.32,18.03237,63.946503,19.803272,62.96913,25.86494,81.1932,28.948118,111.13982,1892.0
2022-06-27 12:00:00,29.345808,0.80607533,27.62,14.42,3.45,53.61702,617.66,473.24646,144.41351,0.0,0.0,38.0,10.0,23.0,10.0,10.0,117.0,1018.3,155.0,1562.0,3168.0,5827.0,0.17568,0.5157938,37.48,23.02002,0.096,25.179173,12.72283,64.88516,13.049689,65.55604,15.4800005,15.315873,66.44773,15.646544,66.9745,24.858253,79.99202,32.379993,118.559616,2084.0
2022-06-27 13:00:00,29.925808,0.830242,28.42,15.2,3.44,53.61702,692.42,478.7229,213.6971,0.0,0.0,34.0,10.0,3.0,10.0,10.0,71.0,1018.0,152.0,1563.0,3169.0,5829.0,0.17568,0.56913,36.97,23.880005,0.096,27.714169,13.783817,49.23639,14.565548,50.013107,18.72,16.418526,52.125,16.992609,53.61563,26.009842,94.76365,28.04305,119.19748,2200.0
2022-06-27 14:00:00,30.505808,0.8333333,29.25,16.1,3.36,60.0,631.89996,404.4781,227.42189,0.0,0.0,32.0,0.0,0.0,0.0,0.0,74.0,1017.4,147.0,1561.0,3170.0,5830.0,0.16416,0.5372272,36.32,24.630005,0.096,29.51982,14.264361,47.045395,15.03835,47.910828,14.04,18.161278,50.630676,19.008545,52.696053,28.054604,98.857956,24.023088,119.63838,2424.0
2022-06-27 15:00:00,29.89581,0.82899207,29.69,16.68,2.5,0.0,372.91,312.14066,60.769356,0.0,0.0,32.0,100.0,0.0,0.0,100.0,92.0,1017.1,144.0,1561.0,3171.0,5831.0,0.11232,0.39335018,31.69,25.089996,0.096,28.504826,15.349684,50.71057,16.92383,51.91121,14.4,19.376562,54.83355,19.969458,56.023453,24.858253,100.00798,20.447239,116.11391,2576.0
2022-06-27 16:00:00,29.575808,0.8156586,29.7,16.72,2.15,0.0,195.8,109.32496,86.475044,0.0,0.0,33.0,100.0,1.0,0.0,100.0,86.0,1017.8,151.0,1568.0,3177.0,5838.0,0.06768,0.30502385,30.18,25.309998,0.096,27.573057,16.831684,48.46823,19.174856,50.332153,15.119999,20.46941,55.750954,20.3774,57.994614,21.218632,104.74355,16.965895,107.281494,2284.0
2022-06-27 17:00:00,29.055809,0.79399204,29.44,16.54,2.64,0.0,144.18,93.59118,50.588814,0.0,0.0,33.0,100.0,24.0,0.0,100.0,70.0,1017.4,147.0,1563.0,3172.0,5832.0,0.05184,0.26323608,29.16,25.440002,0.096,26.757442,17.148247,50.964478,20.304129,52.926926,16.56,22.782625,58.570435,22.553936,61.38954,18.678415,117.55281,15.856356,92.602554,1680.0
2022-06-27 18:00:00,27.56581,0.73190874,29.24,16.51,2.9,0.0,66.75,35.568146,31.181854,0.0,0.0,37.0,100.0,3.0,0.0,100.0,68.0,1017.6,148.0,1564.0,3173.0,5833.0,0.02592,0.15253375,26.26,25.399994,0.096,23.070799,13.004922,41.63353,21.129883,45.690277,12.959999,25.284714,61.975502,25.294964,65.62353,17.208603,127.34935,18.374111,92.245735,964.0
2022-06-27 19:00:00,23.97581,0.5823254,28.92,16.53,2.96,19.27234,1.78,1.0251839,0.7548161,0.0,0.0,48.0,10.0,2.0,0.0,10.0,63.0,1018.1,152.0,1567.0,3177.0,5835.0,0.00144,0.12180285,19.91,24.99002,0.096,15.390416,12.768586,21.501434,25.762016,33.023865,11.879999,27.086262,66.501434,27.345785,73.951,14.529915,131.98721,20.633371,96.009,344.0
2022-06-27 20:00:00,22.15581,0.5064921,28.09,16.59,3.04,0.0,0.0,0.0,0.0,0.0,0.0,54.0,10.0,10.0,0.0,10.0,63.0,1018.3,152.0,1566.0,3177.0,5835.0,0.0,0.08457754,19.38,24.410004,0.096,12.19402,13.854155,24.56717,31.863558,32.07399,26.64,31.106167,66.104836,28.387545,77.55,9.693296,111.80141,25.14852,103.24051,196.0
2022-06-27 21:00:00,20.805809,0.45024204,27.76,16.64,3.27,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.2,4.0,0.0,0.0,58.0,1018.2,151.0,1564.0,3175.0,5832.0,0.0,0.079562314,18.67,23.839996,0.096,10.249572,15.137133,25.34616,36.0,36.86989,29.88,30.018473,67.43299,26.437336,83.745964,6.8399997,89.99999,27.682571,110.556046,84.0
2022-06-27 22:00:00,19.585808,0.39940867,27.54,16.6,3.58,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.90000004,3.0,0.0,0.0,49.0,1018.4,153.0,1564.0,3176.0,5834.0,0.0,0.06501514,17.66,23.230011,0.096,8.372618,14.84318,22.833649,37.614403,39.173645,27.72,28.61264,68.60019,22.668568,79.93931,5.2416787,74.054596,27.748037,112.90576,4.0
2022-06-27 23:00:00,18.705809,0.36274204,26.38,16.52,3.7,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.9,13.0,0.0,0.0,45.0,1018.0,149.0,1559.0,3172.0,5830.0,0.0,0.057666678,16.88,22.630005,0.096,7.2826357,14.973577,27.181107,37.179478,43.430634,27.359999,25.501621,71.05349,20.380579,72.525215,6.989936,55.491463,25.417631,105.610985,0.0
2022-06-28 00:00:00,17.535809,0.31399202,25.45,16.41,3.52,0.0,0.0,0.0,0.0,0.0,0.0,73.0,3.9,13.0,0.0,0.0,48.0,1018.3,151.0,1561.0,3173.0,5829.0,0.0,0.04085794,15.84,22.01001,0.096,5.3729286,14.57889,32.905228,33.651817,55.459892,18.72,21.829777,76.65127,20.037485,72.21611,11.720751,42.510437,25.241108,93.27049,0.0
2022-06-28 01:00:00,16.465809,0.2694087,26.13,16.29,3.31,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.1000001,7.0,0.0,0.0,58.0,1017.6,145.0,1553.0,3165.0,5820.0,0.0,0.027438683,14.8,21.369995,0.096,4.0905724,13.392774,36.25383,29.96662,73.96005,14.759999,20.523155,88.99491,19.586117,72.89727,16.323528,41.42366,27.416782,103.6713,0.0
2022-06-28 02:00:00,16.335808,0.26399198,26.9,15.99,3.28,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.3,1.0,0.0,0.0,41.0,1018.5,152.0,1560.0,3171.0,5826.0,0.0,0.026989503,14.39,20.730011,0.096,4.2412157,12.599998,36.86989,26.208395,74.054596,17.28,17.64,89.99999,17.418196,71.93952,19.134262,41.18593,31.435646,113.62937,0.0
2022-06-28 03:00:00,18.835808,0.36815867,26.7,15.73,3.11,30.942375,31.15,16.308167,14.841834,0.0,0.0,65.0,39.0,1.0,39.0,0.0,0.0,1018.3,151.0,1558.0,3168.0,5824.0,0.00432,0.054327752,19.06,20.279999,0.096,7.558093,12.181624,34.159683,24.490585,65.69545,16.919998,18.472595,56.929314,17.566378,45.830307,23.185787,36.158173,29.024128,113.385216,0.0
2022-06-28 04:00:00,22.515808,0.521492,26.18,15.55,3.28,58.085106,161.09,88.15883,72.93117,0.0,0.0,54.0,3.0,10.0,3.0,0.0,0.0,1018.3,153.0,1559.0,3168.0,5824.0,0.03024,0.11500541,24.78,20.27002,0.096,12.464242,8.587338,33.023865,20.674156,54.92624,16.199999,22.768396,55.304832,20.87379,44.999985,24.344624,38.395157,28.82249,117.52522,0.0
2022-06-28 05:00:00,26.945808,0.7060754,26.57,15.35,4.14,0.0,306.16,176.26581,129.8942,0.0,0.0,42.0,98.0,0.0,98.0,0.0,0.0,1017.8,151.0,1558.0,3166.0,5823.0,0.07344,0.2579339,30.77,20.720001,0.095,20.4813,11.246759,39.805573,12.229406,42.614044,19.44,26.66188,55.451637,22.45315,41.099487,22.104116,52.943466,26.61323,113.096825,0.0
2022-06-28 06:00:00,28.965809,0.790242,27.9,14.9,4.6,60.0,451.22998,272.40323,178.82675,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1017.3,146.0,1554.0,3163.0,5822.0,0.1152,0.43596983,33.55,21.440002,0.095,26.61845,19.513195,60.124,21.434364,60.851913,21.96,27.41678,60.06849,25.96496,44.999985,23.188583,62.241455,25.630886,100.52078,28.0
2022-06-28 07:00:00,29.635809,0.8181587,28.14,14.93,5.11,60.0,590.07,371.29425,218.77574,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1018.2,154.0,1563.0,3173.0,5834.0,0.14544,0.538203,35.67,22.25,0.095,28.081507,21.068459,56.85299,22.366402,56.82148,21.96,24.162947,56.546677,24.162947,56.546677,23.933908,74.29136,27.852928,104.21585,112.0
2022-06-28 08:00:00,30.335808,0.8333333,28.56,15.3,5.25,60.0,709.33,461.51257,247.81744,0.0,0.0,32.0,0.0,0.0,0.0,0.0,10.0,1017.4,147.0,1558.0,3170.0,5832.0,0.16992,0.6187837,37.65,23.149994,0.095,29.23389,20.991426,59.036232,22.104116,59.67639,21.599998,23.893261,59.184288,23.893261,59.184288,23.749088,75.96376,27.14123,111.80141,436.0
2022-06-28 09:00:00,30.935808,0.8333333,29.11,15.84,5.27,53.61702,785.87,524.14465,261.72534,0.0,0.0,33.0,10.0,0.0,0.0,10.0,328.0,1016.6,140.0,1555.0,3168.0,5830.0,0.18432,0.67004126,38.73,24.080017,0.095,29.809206,20.3774,57.994614,21.370783,57.380745,21.24,23.469128,57.5288,23.966375,57.26477,22.805367,78.15792,23.806318,110.353226,1016.0
2022-06-28 10:00:00,31.915808,0.8333333,29.98,16.64,5.45,53.61702,807.23,561.43884,245.79117,0.0,0.0,30.0,10.0,0.0,0.0,10.0,352.0,1016.7,141.0,1559.0,3174.0,5837.0,0.19152,0.70740503,40.08,25.01001,0.094,32.927834,20.08916,53.746155,21.385939,53.90171,20.519999,23.4,53.130096,23.4,53.130096,22.608458,80.83765,19.245697,97.52381,1580.0
2022-06-28 11:00:00,32.495808,0.8333333,30.64,17.34,5.62,53.61702,806.33997,567.4604,238.8796,0.0,0.0,29.0,10.0,0.0,0.0,10.0,392.0,1016.7,140.0,1561.0,3178.0,5841.0,0.19296,0.7191753,40.35,25.910004,0.094,34.511024,20.08916,53.746155,21.175837,54.68878,21.599998,22.97522,54.56668,22.97522,54.56668,21.485697,81.32683,16.595179,77.47118,2020.0
2022-06-28 12:00:00,32.085808,0.8333333,30.43,17.16,5.62,53.61702,787.64996,543.4706,244.17938,0.0,0.0,30.0,10.0,0.0,0.0,10.0,282.0,1016.9,142.0,1562.0,3178.0,5843.0,0.22608,0.68382615,39.4,25.730011,0.108,33.246086,17.581125,47.489548,18.35647,48.179825,21.24,19.406637,49.513977,19.681828,50.194427,30.735231,103.547935,22.206486,106.96615,2336.0
2022-06-28 13:00:00,32.335808,0.8333333,30.96,17.72,5.66,53.61702,720.89996,484.94263,235.95734,0.0,0.0,29.0,10.0,0.0,0.0,10.0,351.0,1016.0,134.0,1557.0,3176.0,5841.0,0.21168,0.6441638,38.62,26.529999,0.107,34.20081,17.339897,48.366455,18.11841,49.028244,21.599998,19.406637,49.513977,19.453327,51.009003,29.834423,109.746826,18.448023,107.020515,2508.0
2022-06-28 14:00:00,32.385807,0.8333333,31.29,18.09,6.16,60.0,621.22,401.2243,219.99565,0.0,0.0,29.0,0.0,0.0,0.0,0.0,398.0,1016.5,139.0,1563.0,3184.0,5850.0,0.19008,0.5832439,37.29,27.170013,0.107,34.29746,17.884428,49.89908,18.668005,50.47737,19.44,20.240198,51.499344,20.018072,52.305756,27.532352,117.23514,15.463244,102.09476,2528.0
2022-06-28 15:00:00,32.115807,0.8333333,31.43,18.27,6.41,53.61702,514.42,317.0611,197.35889,0.0,0.0,31.0,10.0,0.0,0.0,10.0,548.0,1016.6,140.0,1565.0,3187.0,5854.0,0.16272,0.5048675,35.45,27.640015,0.107,32.826756,18.089775,47.419495,19.134262,48.81407,18.72,20.972897,50.572174,21.252197,51.1886,22.86496,123.439865,14.799459,94.18491,2384.0
2022-06-28 16:00:00,31.615808,0.8333333,31.45,18.36,6.02,53.61702,359.56,211.89084,147.66916,0.0,0.0,31.0,10.0,0.0,0.0,10.0,576.0,1016.8,141.0,1567.0,3189.0,5854.0,0.1224,0.39034438,33.24,27.890015,0.107,31.91007,16.548256,45.88138,18.089775,47.419495,16.919998,20.421871,49.289154,20.696087,49.93921,18.626305,131.08176,15.876775,93.9005,2136.0
2022-06-28 17:00:00,30.665808,0.8333333,31.33,18.37,5.77,60.0,216.26999,121.2905,94.97949,0.0,0.0,33.0,0.0,0.0,0.0,0.0,509.0,1016.7,141.0,1566.0,3188.0,5852.0,0.0792,0.27118883,30.3,27.929993,0.106,29.353077,14.773164,43.025055,18.328207,44.999985,14.759999,20.929594,49.184906,21.479664,50.440323,15.281989,136.90915,15.5843,96.632515,1832.0
2022-06-28 18:00:00,27.555809,0.73149204,31.08,18.33,6.0,60.0,82.77,44.1045,38.665497,0.0,0.0,40.0,0.0,0.0,0.0,0.0,550.0,1016.4,138.0,1562.0,3185.0,5849.0,0.02736,0.121745154,21.99,27.559998,0.106,21.959305,10.685391,32.619232,19.914215,40.601288,13.32,23.185787,53.841812,23.893261,59.184288,12.538134,140.82634,15.463244,102.09476,1348.0
2022-06-28 19:00:00,25.885809,0.6619087,30.83,18.33,6.06,21.516666,1.78,1.0283391,0.7516609,0.0,0.0,45.0,0.0,0.0,0.0,0.0,548.0,1017.4,145.0,1569.0,3192.0,5856.0,0.0,0.11994919,18.76,26.670013,0.106,18.244095,10.931203,17.241455,22.768396,34.69516,20.880001,24.66197,56.30993,25.0064,67.12633,9.178235,154.44003,15.978486,104.34933,748.0
2022-06-28 20:00:00,24.15581,0.5898254,30.6,18.49,5.88,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,432.0,1017.8,149.0,1572.0,3195.0,5858.0,0.0,0.081100315,18.86,25.820007,0.106,14.660199,11.620809,16.189209,25.922499,37.66562,21.599998,25.455843,61.2602,23.510508,78.518005,5.4119864,183.81407,16.516901,106.460014,236.0
2022-06-28 21:00:00,22.855808,0.53565866,30.17,18.46,5.63,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,507.0,1017.5,145.0,1567.0,3190.0,5852.0,0.0,0.075188115,18.92,25.059998,0.106,12.447641,12.303366,20.556046,28.257132,44.483826,21.24,25.772078,65.22487,20.721119,82.010666,5.771239,266.42368,17.076298,108.434944,52.0
2022-06-28 22:00:00,21.945808,0.49774203,29.6,18.48,5.42,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,660.0,1017.3,144.0,1565.0,3187.0,5848.0,0.0,0.065506734,18.43,24.360016,0.106,10.991897,11.91812,25.016876,28.449112,51.67987,23.759998,24.023088,70.75047,16.919998,89.99999,10.587918,305.31122,15.315873,119.577835,4.0
2022-06-28 23:00:00,21.085808,0.46190867,29.08,18.44,5.54,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,710.0,1017.4,145.0,1565.0,3186.0,5848.0,0.0,0.05681931,18.01,23.690002,0.106,9.18631,12.287555,31.827438,29.574827,58.438187,27.0,23.664352,76.80939,13.339445,93.094055,12.324414,353.29016,11.966954,133.78111,0.0
2022-06-29 00:00:00,20.365808,0.4319087,28.73,18.36,5.46,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,681.0,1017.4,144.0,1564.0,3185.0,5847.0,0.0,0.044760104,17.44,23.050018,0.106,7.6000004,11.808878,37.568573,30.432245,62.52556,20.16,21.129885,81.17962,9.007196,92.2906,17.31746,20.69545,8.049845,153.43495,0.0
2022-06-29 01:00:00,19.785809,0.40774202,28.5,18.26,5.55,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,650.0,1017.0,141.0,1559.0,3180.0,5842.0,0.0,0.03804288,16.56,22.420013,0.106,6.644415,11.592894,36.158173,29.46947,64.68711,18.0,17.106628,81.52885,5.0911684,81.869896,17.429354,38.290146,5.7599998,180.0,0.0
2022-06-29 02:00:00,19.285809,0.38690868,28.36,18.14,5.51,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,666.0,1017.4,144.0,1562.0,3182.0,5845.0,0.0,0.03252574,16.16,21.790009,0.106,5.7745914,11.609651,29.744873,28.017622,62.447197,16.919998,14.587776,74.24882,4.39436,34.99202,15.7908325,46.847595,6.151683,200.55605,0.0
2022-06-29 03:00:00,20.775808,0.448992,28.2,17.94,5.32,52.433334,26.699999,13.975993,12.724006,0.0,0.0,68.0,0.0,0.0,0.0,0.0,739.0,1017.9,148.0,1564.0,3184.0,5845.0,0.00432,0.05559855,20.64,21.339996,0.106,7.794771,11.966953,21.161255,26.260265,56.74562,16.199999,13.089354,58.495735,7.342588,11.309921,13.684735,54.637527,7.342588,191.30994,0.0
2022-06-29 04:00:00,24.22581,0.592742,27.77,17.65,5.25,56.55319,157.53,86.18109,71.34891,0.0,0.0,58.0,5.4,18.0,0.0,0.0,796.0,1017.0,142.0,1558.0,3176.0,5837.0,0.03456,0.11402122,26.45,21.369995,0.106,12.618822,8.225035,23.198593,21.203358,49.820755,15.4800005,12.7279215,44.999985,10.239453,10.124664,11.966953,68.83874,8.049845,190.30484,0.0
2022-06-29 05:00:00,28.915808,0.78815866,28.43,17.45,5.54,56.361702,305.27,175.69827,129.57172,0.0,0.0,45.0,5.7000003,19.0,0.0,0.0,1093.0,1016.9,144.0,1561.0,3179.0,5841.0,0.08496,0.26374254,32.39,21.880005,0.106,21.787815,10.97262,41.009094,12.218805,44.999985,13.679999,13.281023,32.828537,12.682018,6.519806,11.901798,86.53177,7.5942082,211.42957,0.0
2022-06-29 06:00:00,30.695808,0.8333333,29.91,17.25,6.13,53.61702,435.21,262.65918,172.5508,0.0,0.0,39.0,10.0,17.0,10.0,10.0,1239.0,1016.3,137.0,1557.0,3177.0,5840.0,0.1296,0.37079275,35.47,22.690002,0.106,26.77038,10.44,43.602814,10.948973,43.66777,8.64,11.304229,37.234833,11.5199995,360.0,11.177405,104.93142,7.9932966,234.16235,24.0
2022-06-29 07:00:00,31.805809,0.8333333,30.59,17.37,6.24,59.425533,565.14996,355.52954,209.6204,0.0,0.0,33.0,0.90000004,3.0,0.0,0.0,761.0,1016.7,141.0,1562.0,3184.0,5847.0,0.16992,0.4681281,38.43,23.630005,0.106,31.320917,9.255571,13.495728,9.255571,13.495728,9.72,9.346143,15.642242,9.107359,18.434952,9.726664,128.991,9.511088,240.52411,108.0
2022-06-29 08:00:00,32.475807,0.8333333,31.08,17.86,5.67,53.61702,673.73,446.38885,227.34113,0.0,0.0,32.0,10.0,0.0,10.0,10.0,839.0,1016.3,137.0,1561.0,3181.0,5844.0,0.19728,0.56578314,39.76,24.660004,0.105,33.01548,10.948973,9.462311,10.948973,9.462311,7.92,10.661107,11.689362,9.9571085,12.528793,8.891343,148.24051,11.681987,236.30994,416.0
2022-06-29 09:00:00,33.065807,0.8333333,31.5,18.18,5.22,53.61702,728.01996,511.24548,216.77449,0.0,0.0,30.0,10.0,17.0,10.0,10.0,790.0,1016.1,135.0,1561.0,3182.0,5844.0,0.21168,0.62128496,40.97,25.670013,0.105,35.133755,11.659777,8.880646,11.659777,8.880646,8.64,11.792404,12.339081,11.177405,14.931412,9.885262,169.50853,15.277749,235.561,980.0
2022-06-29 10:00:00,33.455807,0.8333333,31.83,18.5,5.08,53.61702,768.95996,551.56696,217.393,0.0,0.0,29.0,10.0,31.0,10.0,10.0,778.0,1015.6,131.0,1558.0,3180.0,5842.0,0.22032,0.6513328,41.75,26.660004,0.105,36.423386,10.948973,9.462311,11.013882,11.309921,10.440001,11.177405,14.931412,10.931203,17.241455,11.525623,194.47029,19.694992,239.21585,1516.0
2022-06-29 11:00:00,33.755806,0.8333333,32.18,18.87,5.06,53.61702,777.86,559.8857,217.97429,0.0,0.0,28.0,10.0,18.0,10.0,10.0,746.0,1015.4,129.0,1558.0,3181.0,5845.0,0.2232,0.6524362,42.01,27.600006,0.104,37.561153,9.6932955,15.068481,9.346143,15.642242,8.64,9.565437,19.798859,9.227524,20.55603,13.104198,217.18471,24.94413,249.73431,1932.0
2022-06-29 12:00:00,33.885807,0.8333333,32.37,19.03,4.63,53.61702,759.17,536.57544,222.59457,0.0,0.0,25.0,10.0,0.0,10.0,10.0,393.0,1015.0,126.0,1555.0,3177.0,5839.0,0.1872,0.61563015,42.31,27.630005,0.094,39.41127,6.8399997,89.99999,6.849467,93.01279,6.12,7.2359104,95.71059,6.87779,96.009,9.605998,167.00539,11.304229,260.83765,2216.0
2022-06-29 13:00:00,33.935806,0.8333333,32.65,19.33,4.58,50.80851,696.87,479.72424,217.14577,0.0,0.0,25.0,14.400001,48.0,10.0,10.0,443.0,1014.7,123.0,1553.0,3177.0,5839.0,0.17424,0.57552725,41.28,28.420013,0.094,39.521397,7.5599995,89.99999,7.5599995,89.99999,6.4799995,7.5599995,89.99999,7.208994,92.862404,8.209263,195.25513,11.159999,270.0,2072.0
2022-06-29 14:00:00,33.725807,0.8333333,32.73,19.48,4.73,53.61702,600.75,397.52316,203.22684,0.0,0.0,26.0,10.0,24.0,10.0,10.0,444.0,1014.4,120.0,1551.0,3176.0,5840.0,0.15408,0.5052255,39.74,29.040009,0.094,38.54,7.92,89.99999,7.928178,92.602554,7.2,7.208994,92.862404,6.519877,96.34019,10.739832,230.44034,11.5199995,270.0,1264.0
2022-06-29 15:00:00,33.215805,0.8333333,32.66,19.51,4.81,53.61702,482.38,300.07855,182.30147,0.0,0.0,26.0,10.0,0.0,10.0,10.0,441.0,1014.0,116.0,1547.0,3172.0,5836.0,0.1296,0.413597,37.46,29.470001,0.093,37.455376,7.92,89.99999,7.92,89.99999,8.28,7.2,89.99999,6.12,89.99999,13.1041975,249.0755,12.24,270.0,1960.0
2022-06-29 16:00:00,32.555805,0.8333333,32.48,19.42,4.9,53.61702,347.99,205.0748,142.91519,0.0,0.0,28.0,10.0,0.0,10.0,10.0,416.0,1014.1,117.0,1548.0,3173.0,5837.0,0.09936,0.31473345,34.81,29.670013,0.093,35.115578,8.311245,85.03026,8.287822,87.510445,8.28,6.8399997,89.99999,6.12,89.99999,15.39184,259.2157,14.471821,275.7106,1944.0
2022-06-29 17:00:00,31.515808,0.8333333,32.18,19.26,5.14,53.61702,208.26,116.79726,91.46274,0.0,0.0,30.0,10.0,0.0,10.0,10.0,377.0,1014.0,116.0,1546.0,3170.0,5835.0,0.06336,0.21736874,31.38,29.649994,0.093,32.18921,9.007196,87.70938,10.086427,87.95459,9.36,7.92,89.99999,6.4799995,89.99999,17.935081,280.4077,17.015474,276.07245,1540.0
2022-06-29 18:00:00,28.06581,0.75274205,31.66,19.11,5.24,60.0,80.99,43.15414,37.835857,0.0,0.0,39.0,0.0,0.0,0.0,0.0,488.0,1013.2,110.0,1537.0,3162.0,5825.0,0.02016,0.13329898,23.22,29.209991,0.093,23.000278,11.525623,75.52971,20.192118,78.69006,17.64,14.417988,87.137596,9.36,89.99999,17.208603,307.34937,20.774214,278.97263,1152.0
2022-06-29 19:00:00,25.255808,0.6356587,31.01,18.86,5.19,21.416666,1.78,1.0415885,0.7384114,0.0,0.0,47.0,0.0,0.0,0.0,0.0,600.0,1014.6,121.0,1546.0,3170.0,5833.0,0.0,0.12632167,21.45,28.410004,0.093,16.934925,12.57426,76.75948,26.987997,80.78897,18.359999,18.0,89.99999,9.9571085,102.52881,18.079027,305.27243,22.545315,289.5923,740.0
2022-06-29 20:00:00,23.755808,0.5731587,30.64,18.75,5.45,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,602.0,1014.7,122.0,1545.0,3169.0,5831.0,0.0,0.08862203,20.79,27.640015,0.093,14.311721,12.864649,72.072075,30.599998,81.20258,18.72,16.808569,99.86581,9.693296,121.32869,22.26768,304.46082,21.09305,297.43973,284.0
2022-06-29 21:00:00,22.605808,0.52524203,30.29,18.82,5.09,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,364.0,1014.6,121.0,1543.0,3167.0,5826.0,0.0,0.08194216,20.17,26.890015,0.093,12.532624,13.207634,72.5528,32.908016,79.919395,15.4800005,18.792551,110.17065,12.313894,142.12502,19.8,306.8699,22.104116,307.05652,100.0
