dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-07-18 20:00:00+00:00;14.1;39;7.7;7.3;0;0;0;0;0;0;21.0;63.8;0.0;982.2;49;0.9;101;0.18;199;20;168.0
2022-07-18 21:00:00+00:00;13.3;26;0.0;7.3;0;0;0;0;0;0;21.2;67.4;0.0;982.3;40;0.3;106;0.18;199;21;16.0
2022-07-18 22:00:00+00:00;12.9;11;0.0;7.3;0;0;0;0;0;0;21.2;69.0;0.0;982.3;224;0.4;109;0.18;199;22;0.0
2022-07-18 23:00:00+00:00;12.7;-3;0.0;7.2;0;0;0;0;0;0;21.2;69.5;0.0;982.2;233;1.1;110;0.18;199;23;0.0
2022-07-19 00:00:00+00:00;12.5;-18;0.0;7.2;0;0;0;0;0;0;21.4;70.2;0.0;982.3;247;1.6;108;0.18;200;0;0.0
2022-07-19 01:00:00+00:00;12.2;-32;10.0;7.2;0;0;0;0;0;0;21.8;71.6;0.0;982.3;261;1.8;104;0.18;200;1;0.0
2022-07-19 02:00:00+00:00;11.9;-45;16.3;7.2;0;0;0;0;0;0;22.6;73.1;0.0;982.1;275;1.9;98;0.18;200;2;0.0
2022-07-19 03:00:00+00:00;11.9;-56;53.7;7.3;1;0;0;1;1;1;23.5;73.5;0.0;982.0;286;2.0;90;0.18;200;3;0.0
2022-07-19 04:00:00+00:00;13.2;-67;72.4;7.6;31;27;6;37;31;51;24.4;69.0;0.0;981.9;284;1.8;81;0.18;200;4;0.0
2022-07-19 05:00:00+00:00;15.6;-78;10.6;7.9;106;364;114;221;169;488;25.1;60.3;0.0;982.0;277;2.0;72;0.18;200;5;0.0
2022-07-19 06:00:00+00:00;18.2;-89;1.5;8.3;101;647;302;403;367;805;25.6;52.2;0.0;982.0;282;2.5;62;0.18;200;6;12.0
2022-07-19 07:00:00+00:00;20.5;-101;14.1;8.7;220;442;262;482;480;696;25.9;46.7;0.0;981.9;292;3.1;53;0.18;200;7;124.0
2022-07-19 08:00:00+00:00;22.0;-115;27.0;9.0;348;223;164;512;520;576;26.2;43.5;0.0;981.7;302;3.5;43;0.18;200;8;348.0
2022-07-19 09:00:00+00:00;23.2;-133;0.3;9.2;129;820;670;799;885;893;26.3;40.9;0.0;981.5;312;3.5;35;0.18;200;9;960.0
2022-07-19 10:00:00+00:00;24.3;-158;25.6;9.3;378;301;259;638;669;651;26.5;38.7;0.0;981.1;323;3.8;30;0.18;200;10;1188.0
2022-07-19 11:00:00+00:00;23.6;173;53.3;9.7;406;0;0;406;390;406;26.8;41.2;0.0;980.9;339;4.9;28;0.18;200;11;1236.0
2022-07-19 12:00:00+00:00;21.3;146;52.8;10.4;394;0;0;394;378;394;26.6;50.1;0.0;981.0;350;4.6;32;0.18;200;12;940.0
2022-07-19 13:00:00+00:00;21.2;125;62.6;10.7;285;0;0;285;274;285;26.2;51.3;0.0;981.0;340;3.3;39;0.18;200;13;0.0
2022-07-19 14:00:00+00:00;23.3;109;68.5;10.3;199;0;0;199;192;199;26.0;43.8;0.0;980.6;320;3.9;47;0.18;200;14;0.0
2022-07-19 15:00:00+00:00;24.4;96;48.4;9.9;240;14;7;246;236;257;26.1;40.1;0.0;980.1;318;4.6;57;0.18;200;15;0.0
2022-07-19 16:00:00+00:00;23.6;84;19.3;10.1;181;200;79;259;234;418;26.8;42.3;0.0;979.7;331;4.3;67;0.18;200;16;612.0
2022-07-19 17:00:00+00:00;22.1;73;2.6;11.0;79;324;77;156;99;332;27.2;49.3;0.0;979.8;350;3.6;76;0.18;200;17;540.0
2022-07-19 18:00:00+00:00;19.7;63;8.0;12.0;26;96;12;38;23;35;27.3;61.4;0.0;980.0;4;3.1;85;0.18;200;18;740.0
2022-07-19 19:00:00+00:00;17.4;51;5.1;12.7;0;0;0;0;0;0;27.3;73.8;0.0;980.4;16;2.7;94;0.18;200;19;648.0
2022-07-19 20:00:00+00:00;16.3;39;0.0;12.9;0;0;0;0;0;0;26.9;80.3;0.0;980.7;13;2.1;101;0.18;200;20;228.0
2022-07-19 21:00:00+00:00;15.8;26;13.7;12.9;0;0;0;0;0;0;26.1;83.3;0.0;980.8;356;1.8;106;0.18;200;21;48.0
2022-07-19 22:00:00+00:00;15.3;12;27.2;12.9;0;0;0;0;0;0;25.4;85.4;0.0;980.8;346;1.9;109;0.18;200;22;0.0
2022-07-19 23:00:00+00:00;14.7;-3;23.7;12.7;0;0;0;0;0;0;25.2;87.9;0.0;980.7;337;1.8;110;0.18;200;23;0.0
2022-07-20 00:00:00+00:00;14.4;-18;22.6;12.5;0;0;0;0;0;0;25.2;88.6;0.0;980.6;314;1.8;108;0.18;201;0;0.0
2022-07-20 01:00:00+00:00;13.9;-32;0.0;12.3;0;0;0;0;0;0;25.2;89.7;0.0;980.6;306;2.0;104;0.18;201;1;0.0
2022-07-20 02:00:00+00:00;13.6;-45;0.0;12.1;0;0;0;0;0;0;25.2;90.5;0.0;980.7;314;2.0;98;0.18;201;2;0.0
2022-07-20 03:00:00+00:00;13.5;-57;3.8;12.0;6;8;1;6;5;6;25.2;90.8;0.0;980.6;319;2.2;90;0.18;201;3;0.0
2022-07-20 04:00:00+00:00;14.5;-68;47.4;12.3;48;9;1;49;46;48;25.2;86.3;0.0;980.4;317;2.1;82;0.18;201;4;0.0
2022-07-20 05:00:00+00:00;17.0;-78;22.3;12.6;137;152;52;189;166;314;25.1;75.2;0.0;980.2;310;2.2;72;0.18;201;5;0.0
2022-07-20 06:00:00+00:00;19.8;-89;1.7;12.4;107;626;293;399;365;791;24.8;62.6;0.0;979.9;297;2.8;62;0.18;201;6;8.0
2022-07-20 07:00:00+00:00;22.3;-101;0.0;11.9;111;748;454;564;573;889;24.7;51.8;0.0;979.6;290;3.4;53;0.18;201;7;96.0
2022-07-20 08:00:00+00:00;24.3;-115;0.0;11.4;120;800;581;701;754;908;24.6;44.3;0.0;979.2;294;3.8;43;0.18;201;8;360.0
2022-07-20 09:00:00+00:00;25.9;-134;0.0;11.1;126;830;677;803;891;899;24.9;39.5;0.0;978.8;304;4.2;35;0.18;201;9;904.0
2022-07-20 10:00:00+00:00;27.0;-158;0.1;10.8;135;837;726;861;969;882;25.4;36.3;0.0;978.3;308;4.8;30;0.18;201;10;1476.0
2022-07-20 11:00:00+00:00;27.9;174;6.1;10.8;217;686;604;821;916;824;25.8;34.4;0.0;977.6;303;5.5;28;0.18;201;11;1948.0
2022-07-20 12:00:00+00:00;28.3;146;12.9;10.7;297;511;434;730;795;764;25.6;33.4;0.0;976.8;301;6.2;32;0.18;201;12;2224.0
2022-07-20 13:00:00+00:00;28.7;125;3.9;10.7;190;684;535;725;789;848;25.3;32.6;0.0;976.1;307;7.3;39;0.18;201;13;2476.0
2022-07-20 14:00:00+00:00;28.8;109;1.6;11.0;152;702;473;625;655;869;25.1;33.0;0.0;975.7;315;8.4;47;0.18;201;14;2236.0
2022-07-20 15:00:00+00:00;27.9;96;0.0;11.5;117;683;372;490;478;848;25.4;36.0;0.0;975.6;324;8.8;57;0.18;201;15;2148.0
2022-07-20 16:00:00+00:00;26.8;84;0.0;12.5;94;591;234;327;276;744;26.4;41.3;0.0;975.5;332;8.1;67;0.18;201;16;1916.0
2022-07-20 17:00:00+00:00;25.2;74;0.0;13.2;65;431;104;168;97;401;26.9;47.5;0.0;975.5;337;7.3;76;0.18;201;17;1676.0
2022-07-20 18:00:00+00:00;23.2;63;2.7;13.3;25;132;15;41;21;35;27.8;53.9;0.0;975.4;336;6.5;86;0.18;201;18;1196.0
2022-07-20 19:00:00+00:00;21.6;51;11.6;13.7;0;0;0;0;0;0;28.4;61.0;0.0;975.4;339;5.8;94;0.18;201;19;728.0
2022-07-20 20:00:00+00:00;20.3;39;4.4;13.9;0;0;0;0;0;0;26.9;66.6;0.0;975.8;357;5.6;101;0.18;201;20;216.0
2022-07-20 21:00:00+00:00;18.8;26;0.0;13.2;0;0;0;0;0;0;22.4;70.1;0.0;976.2;11;5.0;106;0.18;201;21;40.0
2022-07-20 22:00:00+00:00;16.7;12;7.7;12.2;0;0;0;0;0;0;16.8;74.6;0.0;976.5;7;4.1;109;0.18;201;22;0.0
2022-07-20 23:00:00+00:00;14.7;-3;6.2;11.4;0;0;0;0;0;0;14.1;81.1;0.0;976.8;360;3.6;110;0.18;201;23;0.0
2022-07-21 00:00:00+00:00;13.2;-18;4.5;10.9;0;0;0;0;0;0;13.5;86.0;0.0;977.0;358;3.4;108;0.18;202;0;0.0
2022-07-21 01:00:00+00:00;12.2;-32;4.3;10.2;0;0;0;0;0;0;13.3;87.9;0.0;977.1;356;3.4;104;0.18;202;1;0.0
2022-07-21 02:00:00+00:00;11.5;-45;0.0;9.8;0;0;0;0;0;0;13.2;89.0;0.0;977.2;355;3.4;98;0.18;202;2;0.0
2022-07-21 03:00:00+00:00;11.1;-57;0.0;9.4;5;33;3;8;4;4;13.3;89.1;0.0;977.3;353;3.4;90;0.18;202;3;0.0
2022-07-21 04:00:00+00:00;12.2;-68;0.0;9.3;36;439;68;104;33;170;13.9;82.5;0.0;977.5;350;3.2;82;0.18;202;4;0.0
2022-07-21 05:00:00+00:00;14.8;-78;0.0;9.3;56;663;203;259;178;704;15.3;69.7;0.0;977.7;349;3.6;72;0.18;202;5;0.0
2022-07-21 06:00:00+00:00;17.5;-89;0.0;9.3;68;776;358;426;387;891;17.0;58.3;0.0;977.5;346;4.5;63;0.18;202;6;8.0
2022-07-21 07:00:00+00:00;19.7;-101;0.0;8.9;76;842;509;585;596;938;18.4;49.8;0.0;977.3;340;5.1;53;0.18;202;7;64.0
2022-07-21 08:00:00+00:00;21.4;-116;0.0;8.1;82;882;639;721;779;942;18.9;42.4;0.0;977.1;338;5.4;44;0.18;202;8;360.0
2022-07-21 09:00:00+00:00;22.8;-134;0.0;7.2;86;907;738;824;919;926;19.2;36.6;0.0;976.9;341;5.7;35;0.18;202;9;804.0
2022-07-21 10:00:00+00:00;24.1;-158;0.0;6.7;84;925;801;885;1002;908;19.5;32.7;0.0;976.6;343;6.0;30;0.18;202;10;0.0
2022-07-21 11:00:00+00:00;25.0;174;0.0;6.4;83;928;814;897;1019;902;20.1;30.4;0.0;976.3;343;6.0;29;0.18;202;11;0.0
2022-07-21 12:00:00+00:00;25.6;146;0.0;6.0;82;920;780;862;971;913;20.3;28.6;0.0;975.9;341;6.2;32;0.18;202;12;0.0
2022-07-21 13:00:00+00:00;25.9;125;0.0;5.9;84;895;697;781;861;931;20.4;27.9;0.0;975.5;341;6.5;39;0.18;202;13;0.0
2022-07-21 14:00:00+00:00;25.8;109;0.0;6.5;80;859;580;660;699;938;20.9;29.2;0.0;975.4;343;6.7;48;0.18;202;14;0.0
2022-07-21 15:00:00+00:00;25.4;96;0.0;7.2;74;804;436;511;500;912;21.3;31.4;0.0;975.3;343;6.8;57;0.18;202;15;0.0
2022-07-21 16:00:00+00:00;24.6;85;0.0;7.8;65;715;281;346;288;828;21.1;34.3;0.0;975.2;344;6.8;67;0.18;202;16;808.0
2022-07-21 17:00:00+00:00;23.4;74;0.0;8.6;49;559;132;182;94;466;20.8;38.8;0.0;975.1;344;6.1;77;0.18;202;17;1880.0
2022-07-21 18:00:00+00:00;21.0;63;0.0;8.9;21;216;24;45;16;34;20.5;45.9;0.0;975.1;340;4.7;86;0.18;202;18;1360.0
2022-07-21 19:00:00+00:00;18.4;52;0.0;8.8;0;0;0;0;0;0;20.3;53.2;0.0;975.2;331;3.7;94;0.18;202;19;744.0
2022-07-21 20:00:00+00:00;17.1;39;2.1;8.7;0;0;0;0;0;0;20.6;58.0;0.0;975.4;322;3.7;101;0.18;202;20;212.0
2022-07-21 21:00:00+00:00;16.2;26;1.1;9.0;0;0;0;0;0;0;22.1;62.2;0.0;975.5;320;3.7;106;0.18;202;21;36.0
2022-07-21 22:00:00+00:00;15.7;12;5.0;9.6;0;0;0;0;0;0;23.1;67.3;0.0;975.5;324;3.6;109;0.18;202;22;0.0
2022-07-21 23:00:00+00:00;15.2;-3;6.2;10.4;0;0;0;0;0;0;23.1;73.0;0.0;975.5;328;3.5;110;0.18;202;23;0.0
2022-07-22 00:00:00+00:00;14.9;-18;3.5;11.2;0;0;0;0;0;0;22.7;78.3;0.0;975.4;328;3.5;108;0.18;203;0;0.0
2022-07-22 01:00:00+00:00;14.7;-32;1.8;11.9;0;0;0;0;0;0;22.5;83.4;0.0;975.4;324;3.5;104;0.18;203;1;0.0
2022-07-22 02:00:00+00:00;14.5;-45;8.9;12.7;0;0;0;0;0;0;22.6;88.7;0.0;975.3;323;3.5;98;0.18;203;2;0.0
2022-07-22 03:00:00+00:00;14.6;-57;4.0;13.3;5;21;2;6;4;4;22.5;92.3;0.0;975.3;325;3.5;91;0.18;203;3;0.0
2022-07-22 04:00:00+00:00;15.9;-68;0.0;13.9;38;371;57;95;35;153;22.4;87.9;0.0;975.4;323;3.6;82;0.18;203;4;0.0
2022-07-22 05:00:00+00:00;18.7;-79;0.0;14.4;62;608;185;247;172;661;22.1;76.1;0.0;975.4;324;4.3;72;0.18;203;5;0.0
2022-07-22 06:00:00+00:00;21.6;-89;0.0;14.4;77;737;338;415;378;863;21.2;63.5;0.0;975.4;331;5.2;63;0.18;203;6;8.0
2022-07-22 07:00:00+00:00;23.9;-101;0.0;13.4;86;815;491;576;588;924;20.1;51.8;0.0;975.3;339;5.6;53;0.18;203;7;72.0
2022-07-22 08:00:00+00:00;25.6;-116;0.0;12.1;91;864;624;715;774;935;19.6;43.0;0.0;975.3;347;5.9;44;0.18;203;8;348.0
2022-07-22 09:00:00+00:00;26.9;-134;0.0;11.2;94;893;725;820;915;921;19.3;37.5;0.0;975.3;354;6.1;36;0.18;203;9;940.0
2022-07-22 10:00:00+00:00;27.8;-158;0.6;10.6;109;885;765;875;990;897;19.3;34.1;0.0;975.2;357;6.4;30;0.18;203;10;1520.0
2022-07-22 11:00:00+00:00;28.6;174;11.4;10.2;260;607;532;792;880;795;19.5;31.9;0.0;975.1;358;6.5;29;0.18;203;11;556.0
2022-07-22 12:00:00+00:00;28.9;147;6.6;10.0;191;722;610;801;892;846;19.7;30.9;0.0;975.0;359;6.4;32;0.18;203;12;0.0
2022-07-22 13:00:00+00:00;28.9;125;0.5;9.9;107;856;665;772;851;919;19.8;30.6;0.0;975.0;0;6.3;39;0.18;203;13;0.0
2022-07-22 14:00:00+00:00;28.8;109;0.0;9.9;94;835;562;656;695;930;20.0;30.9;0.0;974.9;1;6.1;48;0.18;203;14;0.0
2022-07-22 15:00:00+00:00;28.4;96;0.1;10.1;84;780;422;506;497;902;20.3;31.9;0.0;974.9;5;6.0;57;0.18;203;15;0.0
2022-07-22 16:00:00+00:00;27.6;85;0.0;10.3;71;689;270;341;285;813;20.8;33.9;0.0;975.0;9;5.8;67;0.18;203;16;968.0
2022-07-22 17:00:00+00:00;26.2;74;0.0;10.9;53;526;124;176;94;446;21.3;38.3;0.0;975.2;15;4.9;77;0.18;203;17;1716.0
2022-07-22 18:00:00+00:00;23.3;63;0.0;11.3;22;185;21;42;17;33;21.3;47.0;0.0;975.5;18;3.6;86;0.18;203;18;1108.0
2022-07-22 19:00:00+00:00;20.4;52;0.0;11.4;0;0;0;0;0;0;21.2;56.2;0.0;975.8;23;2.9;94;0.18;203;19;748.0
2022-07-22 20:00:00+00:00;18.8;39;0.0;11.3;0;0;0;0;0;0;21.3;61.8;0.0;976.2;42;2.3;101;0.18;203;20;208.0
2022-07-22 21:00:00+00:00;17.6;26;5.9;10.9;0;0;0;0;0;0;21.3;64.7;0.0;976.6;65;1.7;106;0.18;203;21;36.0
2022-07-22 22:00:00+00:00;17.0;12;4.1;10.4;0;0;0;0;0;0;21.6;65.1;0.0;976.7;90;1.3;110;0.18;203;22;0.0
2022-07-22 23:00:00+00:00;16.5;-3;6.6;10.0;0;0;0;0;0;0;22.5;65.2;0.0;976.8;119;1.1;110;0.18;203;23;0.0
2022-07-23 00:00:00+00:00;16.2;-18;0.0;9.7;0;0;0;0;0;0;23.5;65.3;0.0;976.8;143;1.0;109;0.18;204;0;0.0
2022-07-23 01:00:00+00:00;16.1;-32;2.5;9.5;0;0;0;0;0;0;23.8;64.7;0.0;976.8;145;1.1;104;0.18;204;1;0.0
2022-07-23 02:00:00+00:00;15.9;-45;3.1;9.3;0;0;0;0;0;0;24.1;64.8;0.0;976.8;152;1.1;98;0.18;204;2;0.0
2022-07-23 03:00:00+00:00;15.8;-57;2.9;9.3;5;6;1;5;4;4;24.4;65.4;0.0;976.7;175;0.8;91;0.18;204;3;0.0
2022-07-23 04:00:00+00:00;17.0;-68;38.4;9.7;53;8;1;53;50;52;24.5;62.0;0.0;976.7;161;0.9;82;0.18;204;4;0.0
2022-07-23 05:00:00+00:00;19.6;-79;19.5;10.0;124;212;70;194;165;362;24.6;54.0;0.0;976.6;139;1.5;73;0.18;204;5;0.0
2022-07-23 06:00:00+00:00;22.2;-90;0.0;10.1;92;677;310;401;367;825;24.7;46.4;0.0;976.6;134;1.9;63;0.18;204;6;8.0
2022-07-23 07:00:00+00:00;24.5;-102;0.0;10.4;105;758;455;560;572;892;24.8;41.2;0.0;976.5;132;2.0;53;0.18;204;7;88.0
2022-07-23 08:00:00+00:00;26.5;-116;0.0;10.7;115;807;582;696;753;907;24.9;37.2;0.0;976.5;126;1.7;44;0.18;204;8;340.0
2022-07-23 09:00:00+00:00;28.3;-134;0.0;10.7;120;837;678;799;890;896;25.3;33.3;0.0;976.4;98;1.4;36;0.18;204;9;880.0
2022-07-23 10:00:00+00:00;29.8;-158;0.0;10.3;120;855;738;859;972;881;26.1;29.9;0.0;976.1;77;1.5;30;0.18;204;10;1172.0
2022-07-23 11:00:00+00:00;30.9;174;0.0;10.0;122;855;748;870;988;874;27.1;27.5;0.0;975.5;68;1.6;29;0.18;204;11;0.0
2022-07-23 12:00:00+00:00;31.7;147;0.0;9.7;121;845;714;835;941;884;27.4;25.7;0.0;975.1;50;1.5;32;0.18;204;12;0.0
2022-07-23 13:00:00+00:00;32.0;125;0.0;9.4;115;828;642;757;835;901;26.7;24.8;0.0;974.9;31;1.5;39;0.18;204;13;0.0
2022-07-23 14:00:00+00:00;32.0;109;0.0;9.2;108;794;533;640;679;906;25.5;24.5;0.0;974.6;25;2.0;48;0.18;204;14;0.0
2022-07-23 15:00:00+00:00;31.8;96;0.0;9.1;98;735;396;494;486;875;24.0;24.5;0.0;974.3;36;2.4;57;0.18;204;15;0.0
2022-07-23 16:00:00+00:00;31.4;85;0.0;9.1;83;633;247;329;278;773;24.1;25.1;0.0;974.0;59;2.7;67;0.18;204;16;0.0
2022-07-23 17:00:00+00:00;29.8;74;3.1;9.5;65;407;98;162;98;388;25.0;28.2;0.0;973.7;76;3.4;77;0.18;204;17;540.0
2022-07-23 18:00:00+00:00;26.7;63;28.1;8.9;27;37;4;31;25;28;25.1;32.7;0.0;973.6;89;3.7;86;0.18;204;18;1220.0
2022-07-23 19:00:00+00:00;24.0;52;47.2;7.6;0;0;0;0;0;0;24.7;35.1;0.0;974.0;101;3.7;94;0.18;204;19;668.0
2022-07-23 20:00:00+00:00;22.7;40;36.0;6.7;0;0;0;0;0;0;24.4;35.5;0.0;974.5;110;3.4;101;0.18;204;20;184.0
2022-07-23 21:00:00+00:00;22.5;26;49.1;6.1;0;0;0;0;0;0;24.2;34.4;0.0;974.6;123;3.6;107;0.18;204;21;28.0
2022-07-23 22:00:00+00:00;21.7;12;73.5;5.6;0;0;0;0;0;0;24.4;35.1;0.0;974.5;124;3.6;110;0.18;204;22;0.0
2022-07-23 23:00:00+00:00;20.2;-3;85.7;5.4;0;0;0;0;0;0;25.3;37.9;0.0;974.6;126;3.6;111;0.18;204;23;0.0
2022-07-24 00:00:00+00:00;19.5;-18;78.6;5.8;0;0;0;0;0;0;25.9;40.8;0.0;974.5;136;3.7;109;0.17;205;0;0.0
2022-07-24 01:00:00+00:00;19.2;-32;90.6;6.4;0;0;0;0;0;0;25.9;43.2;0.0;974.0;143;3.8;105;0.17;205;1;0.0
2022-07-24 02:00:00+00:00;18.9;-45;89.5;6.6;0;0;0;0;0;0;26.0;44.7;0.0;973.6;156;3.6;98;0.17;205;2;0.0
2022-07-24 03:00:00+00:00;18.4;-57;95.3;6.8;0;0;0;0;0;0;26.2;46.7;0.0;973.4;170;3.2;91;0.17;205;3;0.0
2022-07-24 04:00:00+00:00;19.0;-68;51.0;7.2;43;0;0;43;41;43;26.5;46.1;0.0;973.1;175;2.3;82;0.17;205;4;0.0
2022-07-24 05:00:00+00:00;21.1;-79;55.5;7.6;100;0;0;100;96;100;28.0;41.8;0.0;973.0;193;2.3;73;0.17;205;5;0.0
2022-07-24 06:00:00+00:00;22.7;-90;58.5;8.9;155;0;0;155;149;155;30.9;41.5;0.0;973.2;220;2.4;63;0.17;205;6;4.0
2022-07-24 07:00:00+00:00;23.1;-102;82.0;11.2;96;0;0;96;92;96;33.3;47.2;0.0;973.4;273;2.0;53;0.17;205;7;52.0
2022-07-24 08:00:00+00:00;22.7;-116;82.4;12.7;119;0;0;119;114;119;33.4;53.2;0.0;973.7;317;2.2;44;0.17;205;8;328.0
2022-07-24 09:00:00+00:00;22.9;-134;77.4;13.2;174;0;0;174;167;174;33.7;54.4;0.0;974.0;336;3.1;36;0.17;205;9;484.0
2022-07-24 10:00:00+00:00;22.8;-158;67.9;13.9;264;0;0;264;254;264;35.2;57.2;0.0;974.4;345;4.3;31;0.17;205;10;324.0
2022-07-24 11:00:00+00:00;22.3;174;25.5;15.1;436;210;183;619;643;621;35.7;63.9;0.0;974.4;356;4.4;29;0.17;205;11;260.0
2022-07-24 12:00:00+00:00;23.6;147;26.4;15.7;449;161;135;584;595;596;35.5;61.2;0.0;974.1;352;4.0;33;0.17;205;12;392.0
2022-07-24 13:00:00+00:00;24.6;126;21.7;15.7;301;329;260;562;592;616;35.6;57.5;0.0;973.9;334;4.0;39;0.17;205;13;20.0
2022-07-24 14:00:00+00:00;24.7;109;56.7;15.9;251;3;2;253;243;254;36.1;58.2;0.0;973.8;319;4.6;48;0.17;205;14;0.0
2022-07-24 15:00:00+00:00;24.0;96;52.9;16.8;212;0;0;212;204;212;35.5;64.0;0.0;973.8;321;5.8;58;0.17;205;15;0.0
2022-07-24 16:00:00+00:00;22.6;85;45.5;17.2;154;3;1;155;148;157;34.4;71.2;0.0;973.9;326;6.1;67;0.17;205;16;0.0
2022-07-24 17:00:00+00:00;21.7;74;27.9;16.9;94;36;7;100;90;113;33.2;74.0;0.0;973.9;329;5.5;77;0.17;205;17;0.0
2022-07-24 18:00:00+00:00;20.0;63;15.7;16.6;25;32;4;29;23;28;31.6;80.9;0.0;974.3;334;4.2;86;0.17;205;18;292.0
2022-07-24 19:00:00+00:00;18.2;52;17.9;16.3;0;0;0;0;0;0;29.5;88.6;0.0;974.8;335;3.3;94;0.17;205;19;444.0
2022-07-24 20:00:00+00:00;17.3;40;2.6;15.9;0;0;0;0;0;0;26.0;91.8;0.0;975.1;329;3.4;101;0.17;205;20;252.0
2022-07-24 21:00:00+00:00;16.7;26;1.9;15.1;0;0;0;0;0;0;22.5;90.5;0.0;975.5;327;4.0;107;0.17;205;21;72.0
2022-07-24 22:00:00+00:00;15.7;12;8.4;14.0;0;0;0;0;0;0;20.5;89.8;0.0;975.8;332;4.0;110;0.17;205;22;0.0
2022-07-24 23:00:00+00:00;14.5;-3;4.1;13.1;0;0;0;0;0;0;19.4;91.1;0.0;976.0;334;3.5;111;0.17;205;23;0.0
2022-07-25 00:00:00+00:00;13.7;-18;3.0;12.5;0;0;0;0;0;0;19.2;92.0;0.0;976.1;330;3.5;109;0.18;206;0;0.0
2022-07-25 01:00:00+00:00;13.2;-32;3.5;12.1;0;0;0;0;0;0;19.8;93.0;0.0;976.1;328;3.5;105;0.18;206;1;0.0
2022-07-25 02:00:00+00:00;12.9;-45;12.0;12.0;0;0;0;0;0;0;20.1;94.0;0.0;976.1;329;3.6;99;0.18;206;2;0.0
2022-07-25 03:00:00+00:00;12.8;-57;7.0;12.0;3;13;1;5;3;3;20.2;94.9;0.0;976.0;329;3.6;91;0.18;206;3;0.0
2022-07-25 04:00:00+00:00;13.6;-68;0.0;12.3;38;338;50;88;34;137;20.0;91.8;0.0;976.0;330;3.7;82;0.18;206;4;0.0
2022-07-25 05:00:00+00:00;15.6;-79;0.0;12.7;67;578;171;238;168;634;19.7;82.8;0.0;976.0;333;4.4;73;0.18;206;5;0.0
2022-07-25 06:00:00+00:00;17.6;-90;0.0;12.6;88;700;316;404;371;843;19.3;72.7;0.0;975.9;336;5.0;63;0.18;206;6;4.0
2022-07-25 07:00:00+00:00;19.1;-102;21.2;12.1;250;330;196;445;445;607;18.7;64.0;0.0;975.8;334;5.1;53;0.18;206;7;64.0
2022-07-25 08:00:00+00:00;20.4;-116;15.8;11.3;261;470;334;594;626;734;18.2;56.0;0.0;975.8;331;5.2;44;0.18;206;8;344.0
2022-07-25 09:00:00+00:00;22.2;-134;16.6;10.6;299;470;380;679;735;742;18.5;48.0;0.0;975.6;333;5.4;36;0.18;206;9;952.0
2022-07-25 10:00:00+00:00;24.0;-158;18.3;10.1;333;445;383;716;780;729;19.0;41.4;0.0;975.1;337;5.4;31;0.18;206;10;1180.0
2022-07-25 11:00:00+00:00;25.5;174;12.3;9.5;265;591;514;780;868;783;19.2;36.4;0.0;974.6;339;5.4;29;0.18;206;11;1708.0
2022-07-25 12:00:00+00:00;26.2;147;0.8;8.9;104;883;743;847;958;898;19.5;33.4;0.0;974.2;339;5.5;33;0.18;206;12;2076.0
2022-07-25 13:00:00+00:00;26.5;126;0.0;8.6;91;883;681;772;857;923;19.9;32.4;0.0;973.8;339;5.5;39;0.18;206;13;2392.0
2022-07-25 14:00:00+00:00;26.5;110;0.0;8.8;84;849;567;651;694;931;20.6;32.7;0.0;973.4;340;5.3;48;0.18;206;14;2164.0
2022-07-25 15:00:00+00:00;26.1;97;0.0;9.0;76;796;426;501;496;906;21.2;34.0;0.0;973.0;343;5.1;58;0.18;206;15;2368.0
2022-07-25 16:00:00+00:00;25.5;85;0.0;9.3;64;708;272;336;283;820;21.3;35.9;0.0;972.8;348;5.1;67;0.18;206;16;2308.0
2022-07-25 17:00:00+00:00;24.1;74;0.0;9.6;47;549;125;172;90;441;21.2;39.8;0.0;972.7;358;4.8;77;0.18;206;17;1612.0
2022-07-25 18:00:00+00:00;21.2;63;0.0;9.8;18;192;21;39;14;27;20.8;48.3;0.0;973.1;10;4.0;86;0.18;206;18;1368.0
2022-07-25 19:00:00+00:00;18.2;52;1.2;9.7;0;0;0;0;0;0;20.4;57.6;0.0;973.5;21;3.4;95;0.18;206;19;748.0
2022-07-25 20:00:00+00:00;16.8;40;6.0;9.6;0;0;0;0;0;0;20.3;62.4;0.0;973.7;28;3.1;102;0.18;206;20;196.0
2022-07-25 21:00:00+00:00;15.9;26;9.2;9.4;0;0;0;0;0;0;20.4;65.1;0.0;973.7;29;2.6;107;0.18;206;21;28.0
2022-07-25 22:00:00+00:00;15.2;12;2.9;9.2;0;0;0;0;0;0;20.4;67.5;0.0;973.5;34;2.1;110;0.18;206;22;0.0
2022-07-25 23:00:00+00:00;14.5;-3;9.6;9.1;0;0;0;0;0;0;20.4;70.3;0.0;973.4;43;1.7;111;0.18;206;23;0.0
2022-07-26 00:00:00+00:00;13.8;-18;0.0;9.1;0;0;0;0;0;0;20.6;73.3;0.0;973.3;50;1.2;109;0.18;207;0;0.0
