dt,WS,WD,Month,hours,dayofyear,target
2018-12-08 07:00:00,10.449150880177788,57.85576629638666,12,7,342,2668.0553792317683
2018-12-08 08:00:00,10.565419991811082,56.0046463012695,12,8,342,2669.9363606770817
2018-12-08 09:00:00,8.715912898381548,45.68549346923825,12,9,342,1877.8313395182267
2018-12-08 10:00:00,10.259959061940467,27.983806610107365,12,10,342,2501.903869628903
2018-12-08 11:00:00,9.60580110549924,26.68778006235752,12,11,342,2183.318176269528
2018-12-08 12:00:00,8.85844755172729,24.229318618774386,12,12,342,1838.5918172200484
2018-12-08 13:00:00,9.263744195302325,27.44982687632238,12,13,342,1977.7103271484327
2018-12-08 14:00:00,10.367296536763446,32.05202039082842,12,14,342,2597.7303873697883
2018-12-08 15:00:00,10.611384709676072,35.326061884562115,12,15,342,2772.18880208333
2018-12-08 16:00:00,11.0765900611877,40.138514836629184,12,16,342,2949.0016276041647
2018-12-08 17:00:00,10.991916815439817,45.49080467224118,12,17,342,2878.7333577473933
2018-12-08 18:00:00,11.302056630452418,53.409184773762966,12,18,342,2988.800374348955
2018-12-08 19:00:00,12.831243197123166,60.29990959167477,12,19,342,3490.15384928385
2018-12-08 20:00:00,12.62562513351435,63.3901869455973,12,20,342,3465.8823649088536
2018-12-08 21:00:00,12.764413356780969,62.5782769521077,12,21,342,3524.115478515623
2018-12-08 22:00:00,12.868155161539669,65.6064383188883,12,22,342,3512.6096598307267
2018-12-08 23:00:00,12.891391436258884,63.270420074462834,12,23,342,3531.059326171873
2018-12-09 00:00:00,4.896303017934161,57.93231709798172,12,0,343,240.62481435139927
2018-12-09 01:00:00,2.868875304857885,46.04111417134596,12,1,343,25.116423236361324
2018-12-09 02:00:00,2.7168380022048884,44.013270060221295,12,2,343,0.0
2018-12-09 03:00:00,2.595525503158564,58.02247746785475,12,3,343,0.0
2018-12-09 04:00:00,2.4844094912211063,40.69760195414219,12,4,343,0.0
2018-12-09 05:00:00,2.339632610479985,37.6605784098307,12,5,343,1.9442532857259
2018-12-09 06:00:00,3.4799062808354635,33.883269945780384,12,6,343,99.5888729095456
2018-12-09 07:00:00,3.246661345163977,33.765533129374134,12,7,343,42.58259188632169
2018-12-09 08:00:00,2.604410330454505,35.251167933146114,12,8,343,0.0
2018-12-09 09:00:00,2.5698018471399884,37.01154518127439,12,9,343,0.0
2018-12-09 10:00:00,3.781801303227736,21.789356867472275,12,10,343,78.84600512186641
2018-12-09 11:00:00,4.48124504089355,17.637816588083833,12,11,343,189.17534891764265
2018-12-09 12:00:00,4.478223005930579,19.067623138427667,12,12,343,197.17241923014285
2018-12-09 13:00:00,4.206335186958307,17.24634997049962,12,13,343,142.72276687622016
2018-12-09 14:00:00,4.863668362299596,28.839907964070587,12,14,343,267.8834660847978
2018-12-09 15:00:00,5.7473448117574,23.306734879811568,12,15,343,468.0657246907547
2018-12-09 16:00:00,7.2511022885640415,45.2943979899088,12,16,343,1044.053232828773
2018-12-09 17:00:00,8.221051851908362,59.05552037556961,12,17,343,1448.9058430989537
2018-12-09 18:00:00,9.01268911361694,70.7500559488932,12,18,343,1824.687662760413
2018-12-09 19:00:00,10.84879096349077,75.39203770955399,12,19,343,2560.22247314453
2018-12-09 20:00:00,11.417195002237918,71.82391611735018,12,20,343,2898.302490234372
2018-12-09 21:00:00,12.0673700968424,70.3058128356933,12,21,343,3255.1942952473933
2018-12-09 22:00:00,13.4887067476908,72.10925801595046,12,22,343,3573.2626546223933
2018-12-09 23:00:00,14.241361776987668,73.7578786214192,12,23,343,3594.93530273437
2018-12-10 00:00:00,7.293113390604652,71.82947667439775,12,0,344,968.9332885742176
2018-12-10 01:00:00,8.572996934254958,72.53196207682286,12,1,344,1586.7260640462212
2018-12-10 02:00:00,8.682338873545325,63.19842529296872,12,2,344,1639.5886637369767
2018-12-10 03:00:00,9.299783388773596,63.896778742472286,12,3,344,1968.052632649735
2018-12-10 04:00:00,9.586828549702956,65.29811541239415,12,4,344,2203.083536783853
2018-12-10 05:00:00,10.131127516428595,70.21240234374994,12,5,344,2478.929504394528
2018-12-10 06:00:00,10.230606079101532,67.96096038818354,12,6,344,2467.78450520833
2018-12-10 07:00:00,10.875403404235769,67.7032292683919,12,7,344,2872.33801269531
2018-12-10 08:00:00,11.562803745269724,67.82720883687331,12,8,344,3126.2148437499964
2018-12-10 09:00:00,12.051243146260532,65.84120750427242,12,9,344,3352.1816406249964
2018-12-10 10:00:00,9.497220516204823,52.38139533996576,12,10,344,2203.172342936197
2018-12-10 11:00:00,9.368733088175444,48.30372301737464,12,11,344,2171.4071451822897
2018-12-10 12:00:00,9.990229606628388,40.53115717569983,12,12,344,2593.1430257161437
2018-12-10 13:00:00,10.866986592610637,40.09177462259924,12,13,344,2936.247802734372
2018-12-10 14:00:00,11.496332009633347,38.22377204895015,12,14,344,3164.5221761067664
2018-12-10 15:00:00,10.32595046361284,44.60985374450678,12,15,344,2776.7628173828084
2018-12-10 16:00:00,9.635653177897105,42.5180683135986,12,16,344,2415.2561442057267
2018-12-10 17:00:00,9.458043734232575,44.88471158345536,12,17,344,2344.8620198567683
2018-12-10 18:00:00,9.985238234202034,39.68519465128575,12,18,344,2727.8871663411437
2018-12-10 19:00:00,10.287260055541978,42.91101646423333,12,19,344,2751.4845377604147
2018-12-10 20:00:00,9.739307721455884,49.27754147847489,12,20,344,2451.26721191406
2018-12-10 21:00:00,8.856845219930007,45.64882342020663,12,21,344,1981.1200154622368
2018-12-10 22:00:00,9.328592777252194,45.6600901285807,12,22,344,2285.8001505533816
2018-12-10 23:00:00,9.261795520782467,47.18559201558427,12,23,344,2216.1109619140616
2018-12-11 00:00:00,9.149088376363116,47.79644983927405,12,0,345,0.0
2018-12-11 01:00:00,9.036381231943762,48.407307662963824,12,1,345,0.0
2018-12-11 02:00:00,8.923674087524411,49.0181654866536,12,2,345,0.0
2018-12-11 03:00:00,8.810966943105058,49.629023310343385,12,3,345,0.0
2018-12-11 04:00:00,8.698259798685706,50.23988113403316,12,4,345,0.0
2018-12-11 05:00:00,8.585552654266353,50.85073895772294,12,5,345,0.0
2018-12-11 06:00:00,8.472845509847001,51.46159678141272,12,6,345,0.0
2018-12-11 07:00:00,8.360138365427648,52.07245460510249,12,7,345,0.0
2018-12-11 08:00:00,8.247431221008297,52.68331242879227,12,8,345,0.0
2018-12-11 09:00:00,8.134724076588943,53.29417025248205,12,9,345,0.0
2018-12-11 10:00:00,8.022016932169592,53.905028076171824,12,10,345,0.0
2018-12-11 11:00:00,7.90930978775024,54.5158858998616,12,11,345,0.0
2018-12-11 12:00:00,7.796602643330887,55.126743723551385,12,12,345,0.0
2018-12-11 13:00:00,7.683895498911535,55.73760154724116,12,13,345,0.0
2018-12-11 14:00:00,7.5711883544921825,56.34845937093094,12,14,345,0.0
2018-12-11 15:00:00,7.45848121007283,56.95931719462072,12,15,345,0.0
2018-12-11 16:00:00,7.345774065653478,57.57017501831049,12,16,345,0.0
2018-12-11 17:00:00,7.233066921234126,58.18103284200027,12,17,345,0.0
2018-12-11 18:00:00,7.120359776814773,58.79189066569005,12,18,345,0.0
2018-12-11 19:00:00,7.007652632395422,59.40274848937983,12,19,345,0.0
2018-12-11 20:00:00,6.894945487976068,60.0136063130696,12,20,345,0.0
2018-12-11 21:00:00,6.782238343556717,60.624464136759386,12,21,345,0.0
2018-12-11 22:00:00,6.6695311991373645,61.23532196044916,12,22,345,0.0
2018-12-11 23:00:00,6.556824054718012,61.84617978413894,12,23,345,0.0
2018-12-12 00:00:00,6.44411691029866,62.45703760782872,12,0,346,865.7699483235671
2018-12-12 01:00:00,6.081449826558425,65.37069765726717,12,1,346,702.7598876953122
2018-12-12 02:00:00,5.916857481002805,69.01820882161452,12,2,346,700.7150014241532
2018-12-12 03:00:00,4.994523445765172,38.8335793813069,12,3,346,364.3120854695633
2018-12-12 04:00:00,5.185307900110876,52.19595082600907,12,4,346,281.8771158854162
2018-12-12 05:00:00,5.468087832132972,44.8331934611002,12,5,346,250.3223698933917
2018-12-12 06:00:00,6.21153060595194,32.47354666392003,12,6,346,334.82858276367136
2018-12-12 07:00:00,6.126268466313675,241.39217526713983,12,7,346,306.17369588216087
2018-12-12 08:00:00,7.371975342432652,347.8140462239578,12,8,346,381.42386372884056
2018-12-12 09:00:00,6.985051472981766,336.56375122070267,12,9,346,301.265347798665
2018-12-12 10:00:00,5.54915062586466,318.9296162923175,12,10,346,138.7656784057615
2018-12-12 11:00:00,5.176576693852737,302.5500844319657,12,11,346,63.9937801361082
2018-12-12 12:00:00,5.286037921905513,273.88652038574185,12,12,346,77.83580080668115
2018-12-12 13:00:00,4.328726847966506,292.9098510742182,12,13,346,14.987323443094866
2018-12-12 14:00:00,4.387731631596878,270.57130940755167,12,14,346,20.55226811145741
2018-12-12 15:00:00,6.606995026270544,265.5673802693682,12,15,346,225.38818613688105
2018-12-12 16:00:00,7.187641938527417,266.2513987223302,12,16,346,294.2126159667964
2018-12-12 17:00:00,6.0243058204650834,270.21903991699185,12,17,346,244.9598999023432
2018-12-12 18:00:00,4.196557879447934,235.72088623046815,12,18,346,52.05324681599931
2018-12-12 19:00:00,3.840946992238357,236.07583618164,12,19,346,30.39523506164545
2018-12-12 20:00:00,6.116358677546178,203.22553761800089,12,20,346,312.2749811808264
2018-12-12 21:00:00,7.393214066823316,200.425300598144,12,21,346,375.75297037760384
2018-12-12 22:00:00,7.191164334615067,201.7816314697261,12,22,346,381.3083801269528
2018-12-12 23:00:00,7.955706437428787,203.3902664184565,12,23,346,408.5274302164708
2018-12-13 00:00:00,6.546087503433223,202.7878672281895,12,0,347,378.3367156982417
2018-12-13 01:00:00,6.42381350199381,210.1696828206377,12,1,347,407.15243530273415
2018-12-13 02:00:00,6.818060715993241,212.38288370768183,12,2,347,683.5835571289057
2018-12-13 03:00:00,6.3996889591217005,209.33931732177663,12,3,347,803.5149637858071
2018-12-13 04:00:00,8.403330802917477,197.42008463541617,12,4,347,1831.2315063476533
2018-12-13 05:00:00,8.726905822753901,192.43938446044885,12,5,347,1949.0591837565069
2018-12-13 06:00:00,9.677275498708076,192.00714874267533,12,6,347,2376.6536661783816
2018-12-13 07:00:00,9.30522298812866,187.018183390299,12,7,347,2179.608154296872
2018-12-13 08:00:00,9.891736507415755,184.5731353759762,12,8,347,2358.6751912434866
2018-12-13 09:00:00,9.590148448944072,180.98261769612583,12,9,347,2327.9111735026
2018-12-13 10:00:00,9.15054400761921,183.9226811726884,12,10,347,2187.777343749997
2018-12-13 11:00:00,10.878595352172823,186.5659484863278,12,11,347,3001.7516682942683
2018-12-13 12:00:00,11.782694975535032,189.9582672119135,12,12,347,3304.139811197913
2018-12-13 13:00:00,13.178461710611934,191.70851643880167,12,13,347,3599.679646809895
2018-12-13 14:00:00,12.263848304748484,188.43898264567017,12,14,347,3308.975870768225
2018-12-13 15:00:00,14.195318380991583,192.30695088704385,12,15,347,3602.6281738281214
2018-12-13 16:00:00,14.892603397369331,183.46578725179,12,16,347,3602.4314778645817
2018-12-13 17:00:00,9.817880868911718,198.2193196614577,12,17,347,2283.9864807128884
2018-12-13 18:00:00,5.467872182528173,149.53950373331676,12,18,347,458.8764088948565
2018-12-13 19:00:00,5.0946081479390415,126.68154907226516,12,19,347,536.3430074055983
2018-12-13 20:00:00,8.034840424855544,158.37591552734332,12,20,347,1418.208841959632
2018-12-13 21:00:00,7.488675912221267,179.1466013590492,12,21,347,1347.3921203613252
2018-12-13 22:00:00,9.130325317382807,191.125216166178,12,22,347,2039.76253255208
2018-12-13 23:00:00,8.396714766820267,190.92460123697867,12,23,347,1645.1921386718732
2018-12-14 00:00:00,6.794987440109247,193.045984903971,12,0,348,842.5111287434892
2018-12-14 01:00:00,6.468064467112218,200.9504699707028,12,1,348,679.8118743896481
2018-12-14 02:00:00,8.14977137247721,195.8402353922521,12,2,348,1382.8368326822883
2018-12-14 03:00:00,6.852261066436763,178.05516815185516,12,3,348,798.7048238118473
2018-12-14 04:00:00,5.9876332283019975,186.5016988118485,12,4,348,549.0153808593747
2018-12-14 05:00:00,5.148445685704545,193.346951802571,12,5,348,343.9843851725255
2018-12-14 06:00:00,5.9138913154602015,201.01113382975237,12,6,348,484.6171722412105
2018-12-14 07:00:00,7.443539301554357,190.48014831542932,12,7,348,1057.6150410970013
2018-12-14 08:00:00,6.351463953653966,193.35053253173783,12,8,348,686.8727671305325
2018-12-14 09:00:00,6.451843976974484,198.3581644694005,12,9,348,656.4164937337235
2018-12-14 10:00:00,6.969589630762731,202.03681691487583,12,10,348,953.1708170572896
2018-12-14 11:00:00,8.06682213147481,203.1567179361973,12,11,348,1498.171488444005
2018-12-14 12:00:00,7.524401664733883,206.235198974609,12,12,348,1221.00793457031
2018-12-14 13:00:00,8.228325446446732,203.11398569742784,12,13,348,1608.0528157552037
2018-12-14 14:00:00,8.210744539896643,200.6938171386712,12,14,348,1481.730855305985
2018-12-14 15:00:00,8.451819101969395,196.90026855468705,12,15,348,1590.5601806640568
2018-12-14 16:00:00,9.543494542439774,201.197901407877,12,16,348,2135.3493245442683
2018-12-14 17:00:00,9.831516901652002,206.43984985351503,12,17,348,2281.0783081054637
2018-12-14 18:00:00,9.067491213480624,206.12031809488883,12,18,348,1843.3308308919236
2018-12-14 19:00:00,9.929937839508034,200.32089996337848,12,19,348,2339.1588948567683
2018-12-14 20:00:00,10.369606335957808,196.3554992675778,12,20,348,2524.4803873697897
2018-12-14 21:00:00,11.574698289235384,199.99884796142533,12,21,348,3159.4025472005183
2018-12-14 22:00:00,11.64246177673335,194.8904012044268,12,22,348,3249.986002604163
2018-12-14 23:00:00,12.945793469746867,196.06889851887968,12,23,348,3419.9628499348933
2018-12-15 00:00:00,14.100191593170116,193.7602488199865,12,0,349,3602.1519775390584
2018-12-15 01:00:00,14.538368225097615,195.32309977213515,12,1,349,3601.9989827473933
2018-12-15 02:00:00,14.951116402943883,194.21428171793568,12,2,349,3601.892496744788
2018-12-15 03:00:00,15.326786835988315,198.85026550292915,12,3,349,3601.908813476562
2018-12-15 04:00:00,15.3546366691589,197.930297851562,12,4,349,3601.956176757812
2018-12-15 05:00:00,15.363490104675234,193.619148254394,12,5,349,3601.9883219401
2018-12-15 06:00:00,14.518106778462666,191.4682668050125,12,6,349,3601.874877929685
2018-12-15 07:00:00,14.7007815043131,189.8551635742185,12,7,349,3602.1605224609334
2018-12-15 08:00:00,15.088453451792368,183.270449320475,12,8,349,3602.3961588541647
2018-12-15 09:00:00,13.8898166020711,180.7790018717445,12,9,349,3561.8611653645817
2018-12-15 10:00:00,8.511596282323195,177.77366383870367,12,10,349,1857.9318644205684
2018-12-15 11:00:00,9.368534723917636,188.76580047607385,12,11,349,2220.6310017903616
2018-12-15 12:00:00,8.366181214650467,183.6224161783848,12,12,349,1675.2315063476533
2018-12-15 13:00:00,8.910442670186356,180.29776509602812,12,13,349,1918.0744832356731
2018-12-15 14:00:00,9.016579627990716,180.633018493652,12,14,349,1876.803995768225
2018-12-15 15:00:00,8.581791718800856,174.51443227132117,12,15,349,1663.7446492512966
2018-12-15 16:00:00,8.555109024047843,168.57236735026018,12,16,349,1673.8248291015582
2018-12-15 17:00:00,7.615287780761715,168.39211781819617,12,17,349,1222.058939615881
2018-12-15 18:00:00,7.118429978688553,165.7438812255855,12,18,349,1020.341156005857
2018-12-15 19:00:00,6.909947474797562,171.365999857584,12,19,349,909.0351053873663
2018-12-15 20:00:00,8.781893014907833,173.963516235351,12,20,349,1742.3256835937466
2018-12-15 21:00:00,8.670022010803217,175.72901662190702,12,21,349,1745.5310058593732
2018-12-15 22:00:00,8.336062987645464,176.30665079752532,12,22,349,1540.0134887695267
2018-12-15 23:00:00,7.146352688471471,179.69990030924433,12,23,349,995.860941569008
2018-12-16 00:00:00,4.91243720054626,159.79021708170515,12,0,350,266.6354166666662
2018-12-16 01:00:00,4.160592993100479,142.42325083414667,12,1,350,131.82802708943663
2018-12-16 02:00:00,3.085646828015642,130.746517181396,12,2,350,3.8377384543418662
2018-12-16 03:00:00,3.955049633979794,154.8759676615393,12,3,350,105.89324951171868
2018-12-16 04:00:00,6.481404463450111,171.389984130859,12,4,350,698.2729288736973
2018-12-16 05:00:00,6.158781766891475,175.09673309326118,12,5,350,582.2789662679033
2018-12-16 06:00:00,5.619841337203973,162.03041330973284,12,6,350,433.4833730061847
2018-12-16 07:00:00,7.477463642756139,141.73351796468032,12,7,350,1193.275121053057
2018-12-16 08:00:00,10.883668263753211,147.91131591796815,12,8,350,2846.9953206380183
2018-12-16 09:00:00,10.305974165598506,141.97419993082633,12,9,350,2480.123291015622
2018-12-16 10:00:00,8.774320761362699,137.41280110677033,12,10,350,1767.46681722005
2018-12-16 11:00:00,8.465809583663935,132.39416503906216,12,11,350,1582.50815836588
2018-12-16 12:00:00,6.635323842366533,143.95751444498669,12,12,350,777.041142781574
2018-12-16 13:00:00,6.78701281547546,178.56728108723917,12,13,350,872.1357320149731
2018-12-16 14:00:00,5.705696503321325,204.80585225423133,12,14,350,510.2868220011375
2018-12-16 15:00:00,5.270983457565301,174.35123443603467,12,15,350,379.9136021931963
2018-12-16 16:00:00,4.70892997582753,156.58230082193967,12,16,350,262.1802660624182
2018-12-16 17:00:00,2.5283714930216434,138.60610326131112,12,17,350,44.25851559638962
2018-12-16 18:00:00,2.4420754909515296,85.34897232055658,12,18,350,0.0
2018-12-16 19:00:00,2.193072795867915,74.57207616170244,12,19,350,0.0
2018-12-16 20:00:00,3.243309974670403,70.67353375752764,12,20,350,16.38111480077107
2018-12-16 21:00:00,2.4426639874776184,60.00221125284827,12,21,350,16.938436508178683
2018-12-16 22:00:00,1.7203697264194435,30.182363510131783,12,22,350,0.0
2018-12-16 23:00:00,2.51084313790003,117.20436334609978,12,23,350,0.0
2018-12-17 00:00:00,2.510459840297693,262.53476969401,12,0,351,0.0
2018-12-17 01:00:00,1.487952520449954,237.03504943847636,12,1,351,0.0
2018-12-17 02:00:00,1.9719450672467491,63.97947247823066,12,2,351,0.0
2018-12-17 03:00:00,2.1210350195566767,73.13287035624181,12,3,351,0.0
2018-12-17 04:00:00,2.12421685457229,69.00406583150222,12,4,351,0.0
2018-12-17 05:00:00,3.0573196411132764,55.7308254241943,12,5,351,0.0
2018-12-17 06:00:00,4.007030924161271,57.10595957438145,12,6,351,69.47949870427436
2018-12-17 07:00:00,3.99634130795796,73.29824701944979,12,7,351,108.01290480295808
2018-12-17 08:00:00,2.7025999625523816,92.8820813496906,12,8,351,3.58229730526605
2018-12-17 09:00:00,3.1953940391540447,74.70270538330075,12,9,351,0.0
2018-12-17 10:00:00,2.307210410634671,118.51440382003771,12,10,351,0.0
2018-12-17 11:00:00,1.419026782115297,162.32610225677467,12,11,351,0.0
2018-12-17 12:00:00,0.801770741740861,238.1663996378575,12,12,351,0.0
2018-12-17 13:00:00,0.8114614884058623,198.022416432698,12,13,351,0.0
2018-12-17 14:00:00,2.3018648227055816,251.08403269449832,12,14,351,0.0
2018-12-17 15:00:00,1.9486198822657228,243.685803731282,12,15,351,0.0
2018-12-17 16:00:00,1.033743411302564,51.28103860219313,12,16,351,0.0
2018-12-17 17:00:00,1.1239308019479086,218.31889025370228,12,17,351,0.0
2018-12-17 18:00:00,1.769168903430297,169.90622711181592,12,18,351,0.0
2018-12-17 19:00:00,2.664274136225377,195.155067443847,12,19,351,1.5585671464602144
2018-12-17 20:00:00,1.6577576398849452,207.84721374511665,12,20,351,0.0
2018-12-17 21:00:00,0.7613970587650919,214.1078847249345,12,21,351,0.0
2018-12-17 22:00:00,1.609686210751528,76.81457138061508,12,22,351,0.0
2018-12-17 23:00:00,1.248565882444377,129.7996762593584,12,23,351,0.0
2018-12-18 00:00:00,1.2328304747740415,100.23924891153948,12,0,352,0.0
2018-12-18 01:00:00,3.089374343554175,55.41738510131832,12,1,352,5.122741142908716
2018-12-18 02:00:00,2.6648233334223383,72.82967249552404,12,2,352,0.0
2018-12-18 03:00:00,3.5901111364364584,73.46615091959632,12,3,352,34.308555692434304
2018-12-18 04:00:00,4.448206106821692,58.34381802876786,12,4,352,152.55695724487268
2018-12-18 05:00:00,5.325713634490962,57.71986071268712,12,5,352,366.0164489746092
2018-12-18 06:00:00,7.228927532831823,57.66705195109045,12,6,352,1070.289998372393
2018-12-18 07:00:00,7.756657600402828,56.58661015828445,12,7,352,1363.2876180012995
2018-12-18 08:00:00,6.694600979487096,53.081728617350215,12,8,352,911.9735819498684
2018-12-18 09:00:00,7.477260510126745,52.12733968098954,12,9,352,1204.23264567057
2018-12-18 10:00:00,7.860528389612829,49.90868886311844,12,10,352,1472.4775390624952
2018-12-18 11:00:00,7.817288637161249,41.29034105936683,12,11,352,1556.040791829425
2018-12-18 12:00:00,7.48628179232279,41.3759384155273,12,12,352,1430.8550211588515
2018-12-18 13:00:00,7.307455221811924,35.771343866984004,12,13,352,1367.7641499837212
2018-12-18 14:00:00,7.146932840347283,34.71752166748042,12,14,352,1254.1041870117162
2018-12-18 15:00:00,7.977749109268185,42.0036265055338,12,15,352,1686.31634521484
2018-12-18 16:00:00,10.487591584523486,36.08529281616207,12,16,352,2954.6368001302067
2018-12-18 17:00:00,10.527044932047495,34.54975128173823,12,17,352,2973.202148437498
2018-12-18 18:00:00,12.1143097877502,32.634356180826764,12,18,352,3453.55489095052
2018-12-18 19:00:00,12.939068158467563,33.342465718587185,12,19,352,3552.2026367187464
2018-12-18 20:00:00,13.779246489206884,32.788846651713,12,20,352,3583.5661214192683
2018-12-18 21:00:00,13.727923234303733,25.148658434549933,12,21,352,3570.719645182288
2018-12-18 22:00:00,15.287325064341198,25.624866803487095,12,22,352,3599.2283528645817
2018-12-18 23:00:00,14.0993982950846,25.665151596069283,12,23,352,3558.918823242185
2018-12-19 00:00:00,14.0442201296488,19.554223060607868,12,0,353,3598.2013346354147
2018-12-19 01:00:00,14.647503534952785,19.86294492085772,12,1,353,3600.375854492185
2018-12-19 02:00:00,13.399588267008417,15.830148061116518,12,2,353,3540.72237141927
2018-12-19 03:00:00,13.72326501210525,11.57804822921745,12,3,353,3565.73848470052
2018-12-19 04:00:00,13.47735150655105,7.546399831771844,12,4,353,2636.9839680989567
2018-12-19 05:00:00,12.023125171661356,6.976548234621672,12,5,353,2257.9827067057267
2018-12-19 06:00:00,12.316660086313815,8.635703007380162,12,6,353,2216.9703776041647
2018-12-19 07:00:00,11.8713482220967,8.002398729324335,12,7,353,2232.376546223955
2018-12-19 08:00:00,10.545445601145389,297.86945350964834,12,8,353,1948.1414591471328
2018-12-19 09:00:00,11.137243270873984,357.26521809895803,12,9,353,1601.4968465169216
2018-12-19 10:00:00,10.00668589274086,357.11233520507767,12,10,353,777.884948730468
2018-12-19 11:00:00,9.141088803609208,239.4336789051688,12,11,353,662.5565185546869
2018-12-19 12:00:00,8.493357578913367,3.751946608225501,12,12,353,609.0226796468095
2018-12-19 13:00:00,8.661718845367426,7.028857946395868,12,13,353,507.0944925944005
2018-12-19 14:00:00,8.538977781931555,5.094182252883907,12,14,353,431.25114949544246
2018-12-19 15:00:00,8.65178855260213,11.427876631418815,12,15,353,361.39928181966087
2018-12-19 16:00:00,9.18546899159749,13.24858840306595,12,16,353,332.70513407389285
2018-12-19 17:00:00,8.712143580118811,14.16662851969395,12,17,353,182.6899007161455
2018-12-19 18:00:00,7.671353260676063,18.413728078206333,12,18,353,11.84200342496236
2018-12-19 19:00:00,6.574524243672685,20.60844993591305,12,19,353,0.0
2018-12-19 20:00:00,6.175633589426671,24.701900164286247,12,20,353,0.0
2018-12-19 21:00:00,6.277339140574132,26.635733286539647,12,21,353,0.0
2018-12-19 22:00:00,5.983125368754063,24.55742359161375,12,22,353,0.0
2018-12-19 23:00:00,5.712724288304642,33.82118384043372,12,23,353,0.0
2018-12-20 00:00:00,5.927194833755489,39.5984897613525,12,0,354,0.0
2018-12-20 01:00:00,6.29719026883443,41.17686208089188,12,1,354,0.0
2018-12-20 02:00:00,6.213320970535274,51.864788055419865,12,2,354,0.0
2018-12-20 03:00:00,6.613009929656976,58.87068684895828,12,3,354,0.0
2018-12-20 04:00:00,6.663066387176509,64.11207135518389,12,4,354,0.0
2018-12-20 05:00:00,5.697420279184974,54.81560834248853,12,5,354,0.0
2018-12-20 06:00:00,5.9700388113657565,61.50182660420732,12,6,354,0.0
2018-12-20 07:00:00,5.429047664006546,74.90740585327144,12,7,354,0.0
2018-12-20 08:00:00,3.742118676503493,80.20244725545244,12,8,354,0.0
2018-12-20 09:00:00,2.965594132741288,83.33706982930492,12,9,354,0.0
2018-12-20 10:00:00,3.1018066803614253,92.02418518066403,12,10,354,0.0
2018-12-20 11:00:00,4.39986888567606,97.34598032633448,12,11,354,0.0
2018-12-20 12:00:00,4.722274621327712,87.09625752766921,12,12,354,0.0
2018-12-20 13:00:00,5.149512132008867,90.04126485188789,12,13,354,0.0
2018-12-20 14:00:00,5.278961976369218,105.88448079427032,12,14,354,0.0
2018-12-20 15:00:00,6.15881498654683,111.10888290405217,12,15,354,0.0
2018-12-20 16:00:00,7.4771925608317,119.17768351236916,12,16,354,0.0
2018-12-20 17:00:00,3.067015171051022,210.54380035400348,12,17,354,0.0
2018-12-20 18:00:00,3.2874348163604683,268.4584121704099,12,18,354,0.0
2018-12-20 19:00:00,3.097298582394913,252.38291422525984,12,19,354,0.0
2018-12-20 20:00:00,1.8411378065744963,233.0302632649735,12,20,354,0.0
2018-12-20 21:00:00,2.83596680561701,245.6299158732093,12,21,354,0.0
2018-12-20 22:00:00,3.3790954748789432,257.967595418294,12,22,354,0.0
2018-12-20 23:00:00,3.2445857922236065,246.9337336222325,12,23,354,0.0
2018-12-21 00:00:00,3.362640659014378,235.59335327148383,12,0,355,0.0
2018-12-21 01:00:00,3.730778495470678,244.8875834147132,12,1,355,0.0
2018-12-21 02:00:00,3.5627257029215467,244.1831995646155,12,2,355,0.0
2018-12-21 03:00:00,3.54298106829325,235.307968139648,12,3,355,0.0
2018-12-21 04:00:00,4.325919707616165,213.87825012207,12,4,355,0.0
2018-12-21 05:00:00,4.726512352625523,172.91488393147733,12,5,355,452.4975239435817
2018-12-21 06:00:00,1.925501684347785,161.92864990234332,12,6,355,0.0
2018-12-21 07:00:00,2.58562662204106,199.78011830647748,12,7,355,0.0
2018-12-21 08:00:00,3.908478657404577,208.22276560465448,12,8,355,116.0594304402666
2018-12-21 09:00:00,4.045299013455703,195.0294342041012,12,9,355,173.73595937093057
2018-12-21 10:00:00,5.496419707934057,187.706082661946,12,10,355,477.6710891723628
2018-12-21 11:00:00,5.632047653198236,194.50990041096983,12,11,355,516.1722920735672
2018-12-21 12:00:00,7.029517173767085,204.33116404215448,12,12,355,958.5287272135388
2018-12-21 13:00:00,7.913456598917636,207.25708262125616,12,13,355,1355.4004923502566
2018-12-21 14:00:00,8.010763486226393,216.80456797281883,12,14,355,1334.1192728678343
2018-12-21 15:00:00,6.103067318598424,218.72085062662717,12,15,355,582.3905080159502
2018-12-21 16:00:00,8.700235923131302,215.9868138631182,12,16,355,1861.31634521484
2018-12-21 17:00:00,7.496849695841465,220.90483347574815,12,17,355,1324.0570882161437
2018-12-21 18:00:00,6.71656703948974,215.4719492594395,12,18,355,943.7214660644522
2018-12-21 19:00:00,8.250359535217278,215.75106557210248,12,19,355,1638.0551350911437
2018-12-21 20:00:00,7.883188962936394,212.21021525065063,12,20,355,1529.1484374999957
2018-12-21 21:00:00,8.345737775166823,211.2604522705072,12,21,355,1675.1991170247384
2018-12-21 22:00:00,7.591337839762365,216.637148539225,12,22,355,1366.41682942708
2018-12-21 23:00:00,8.796651999155673,205.7692362467445,12,23,355,1906.9383544921832
2018-12-22 00:00:00,12.017756621042832,203.70651753743417,12,0,356,3348.86340332031
2018-12-22 01:00:00,9.80972019831338,207.81693267822217,12,1,356,2658.662638346352
