dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-10-30 09:00:00+00:00,17.8,-157,0.0,12.9,78,870,474,552,882,641,11.7,73.3,0.0,1001.2,223,0.9,57,0.1,303,9,297.39614868164017
2018-10-30 10:00:00+00:00,18.4,-174,0.0,13.2,80,889,520,600,949,609,11.6,71.5,0.0,1001.0,275,1.5,54,0.1,303,10,369.584215799967
2018-10-30 11:00:00+00:00,18.5,168,8.1,13.4,151,675,390,541,819,562,11.8,72.5,0.0,1000.8,292,2.3,55,0.1,303,11,0.0
2018-10-30 12:00:00+00:00,18.0,151,31.5,13.8,267,167,84,352,408,389,12.4,76.5,0.0,1000.5,296,2.2,59,0.1,303,12,0.0
2018-10-30 13:00:00+00:00,17.9,136,54.5,14.1,173,11,4,177,167,183,13.0,78.2,0.0,1000.3,294,1.0,66,0.1,303,13,0.0
2018-10-30 14:00:00+00:00,17.9,124,36.0,14.4,124,90,25,150,172,192,14.0,79.7,0.0,1000.1,183,0.3,74,0.1,303,14,34.00873311360667
2018-10-30 15:00:00+00:00,17.9,113,24.7,14.8,39,101,16,55,81,61,14.8,81.8,0.0,1000.1,136,0.8,84,0.1,303,15,2547.6991780598933
2018-10-30 16:00:00+00:00,17.6,103,42.1,14.8,0,0,0,0,0,0,15.0,83.9,0.0,1000.3,121,1.2,95,0.1,303,16,2990.666992187498
2018-10-30 17:00:00+00:00,17.0,94,19.9,14.6,0,0,0,0,0,0,14.8,86.1,0.0,1000.5,118,1.2,107,0.1,303,17,3429.0513102213536
2018-10-30 18:00:00+00:00,16.8,84,0.0,14.2,0,0,0,0,0,0,14.8,84.4,0.0,1000.9,116,0.7,118,0.1,303,18,3332.59297688802
2018-10-30 19:00:00+00:00,17.0,72,0.0,14.0,0,0,0,0,0,0,15.1,82.2,0.0,1001.1,103,0.2,129,0.1,303,19,3079.26379394531
2018-10-30 20:00:00+00:00,16.8,58,27.0,14.0,0,0,0,0,0,0,15.5,83.6,0.0,1001.4,135,0.4,139,0.1,303,20,2886.144165039062
2018-10-30 21:00:00+00:00,16.5,38,22.7,14.2,0,0,0,0,0,0,16.1,86.6,0.0,1001.5,144,0.7,148,0.1,303,21,2947.57100423177
2018-10-30 22:00:00+00:00,16.0,10,36.1,14.3,0,0,0,0,0,0,15.8,89.4,0.0,1001.6,158,0.7,152,0.1,303,22,2884.8546956380183
2018-10-30 23:00:00+00:00,15.6,-21,40.3,14.0,0,0,0,0,0,0,15.5,90.2,0.0,1001.6,158,1.2,151,0.1,303,23,2962.305826822913
2018-10-31 00:00:00+00:00,15.5,-46,61.4,13.8,0,0,0,0,0,0,16.2,89.6,0.0,1001.5,141,1.8,145,0.1,304,0,1965.2039794921864
2018-10-31 01:00:00+00:00,15.5,-64,45.4,13.8,0,0,0,0,0,0,17.2,89.6,0.0,1001.6,136,1.9,136,0.1,304,1,2096.819661458332
2018-10-31 02:00:00+00:00,15.4,-77,20.3,13.8,0,0,0,0,0,0,18.3,89.9,0.0,1001.8,172,1.1,125,0.1,304,2,964.3248596191384
2018-10-31 03:00:00+00:00,15.4,-88,0.0,13.6,0,0,0,0,0,0,19.4,89.0,0.0,1002.2,242,1.0,114,0.1,304,3,1032.844106038409
2018-10-31 04:00:00+00:00,15.4,-98,38.9,13.6,0,0,0,0,0,0,20.4,88.7,0.0,1002.5,248,1.1,102,0.1,304,4,970.4568583170555
2018-10-31 05:00:00+00:00,15.2,-107,36.1,13.6,5,0,0,5,4,5,21.0,90.2,0.0,1002.7,243,1.2,91,0.1,304,5,932.949757893878
2018-10-31 06:00:00+00:00,15.4,-117,5.2,13.8,58,246,47,105,175,146,21.3,90.2,0.0,1003.4,235,1.4,81,0.1,304,6,566.2516937255854
2018-10-31 07:00:00+00:00,16.2,-129,0.0,14.0,96,513,168,265,436,509,21.4,86.8,0.0,1003.9,222,1.7,71,0.1,304,7,69.30342952410355
2018-10-31 08:00:00+00:00,17.4,-142,3.3,13.8,140,556,250,390,600,571,21.6,79.5,0.0,1004.2,213,1.8,63,0.1,304,8,0.0
2018-10-31 09:00:00+00:00,18.2,-157,6.1,13.6,170,560,306,475,705,532,22.1,74.3,0.0,1004.4,208,1.5,57,0.1,304,9,0.0
2018-10-31 10:00:00+00:00,18.9,-175,0.3,13.3,128,732,425,554,857,562,22.3,70.0,0.0,1004.2,208,0.9,55,0.1,304,10,0.0
2018-10-31 11:00:00+00:00,19.5,168,4.4,13.2,159,630,361,520,782,539,22.5,67.2,0.0,1003.9,282,0.5,55,0.1,304,11,0.0
2018-10-31 12:00:00+00:00,19.4,151,30.7,13.8,257,139,75,331,378,350,23.0,70.1,0.0,1003.6,339,1.3,59,0.1,304,12,0.0
2018-10-31 13:00:00+00:00,19.1,136,41.7,14.4,190,44,18,208,212,227,23.4,74.0,0.0,1003.6,347,1.6,66,0.1,304,13,0.0
2018-10-31 14:00:00+00:00,18.6,124,56.3,14.9,84,0,0,84,77,84,23.5,79.3,0.0,1003.8,341,1.2,75,0.1,304,14,0.0
2018-10-31 15:00:00+00:00,18.0,113,33.6,15.2,29,0,0,29,26,29,23.6,83.4,0.0,1003.7,3,0.6,85,0.1,304,15,0.0
2018-10-31 16:00:00+00:00,17.8,103,0.0,15.2,0,0,0,0,0,0,23.7,84.2,0.0,1003.5,70,1.1,95,0.1,304,16,0.0
2018-10-31 17:00:00+00:00,17.6,94,0.0,15.2,0,0,0,0,0,0,23.9,85.8,0.0,1003.4,78,1.7,107,0.1,304,17,0.0
2018-10-31 18:00:00+00:00,17.2,84,0.0,15.2,0,0,0,0,0,0,24.1,87.5,0.0,1003.7,58,1.5,118,0.1,304,18,0.0
2018-10-31 19:00:00+00:00,17.2,73,0.0,15.2,0,0,0,0,0,0,24.2,87.7,0.0,1004.0,33,1.6,129,0.1,304,19,0.0
2018-10-31 20:00:00+00:00,17.1,58,0.0,15.2,0,0,0,0,0,0,24.1,88.3,0.0,1004.3,27,1.7,140,0.1,304,20,0.0
2018-10-31 21:00:00+00:00,17.0,38,0.0,15.0,0,0,0,0,0,0,23.8,88.6,0.0,1004.5,23,1.5,148,0.1,304,21,0.0
2018-10-31 22:00:00+00:00,16.8,10,0.0,14.8,0,0,0,0,0,0,23.3,88.0,0.0,1004.7,6,0.8,153,0.1,304,22,0.0
2018-10-31 23:00:00+00:00,16.8,-21,0.0,14.6,0,0,0,0,0,0,23.0,87.1,0.0,1004.8,334,0.3,152,0.1,304,23,0.0
2018-11-01 00:00:00+00:00,16.6,-47,0.0,14.5,0,0,0,0,0,0,22.9,87.1,0.0,1004.9,342,0.2,145,0.1,305,0,1018.8833109537746
2018-11-01 01:00:00+00:00,16.4,-64,0.0,14.2,0,0,0,0,0,0,22.6,87.1,0.0,1004.8,252,0.2,136,0.1,305,1,921.9412333170558
2018-11-01 02:00:00+00:00,16.2,-77,0.0,14.0,0,0,0,0,0,0,22.3,86.8,0.0,1004.8,262,0.4,125,0.1,305,2,552.8389282226558
2018-11-01 03:00:00+00:00,16.2,-88,0.0,13.9,0,0,0,0,0,0,21.9,86.8,0.0,1005.0,281,0.3,114,0.1,305,3,473.9468358357745
2018-11-01 04:00:00+00:00,16.0,-98,0.0,13.8,0,0,0,0,0,0,21.5,86.8,0.0,1005.3,337,0.3,102,0.1,305,4,1048.3880615234366
2018-11-01 05:00:00+00:00,16.2,-107,1.7,13.8,5,2,0,6,6,5,21.2,86.0,0.0,1005.5,30,0.7,91,0.1,305,5,696.093627929687
2018-11-01 06:00:00+00:00,16.5,-117,10.2,13.9,61,207,39,101,160,133,20.7,84.6,0.0,1005.6,58,1.2,81,0.1,305,6,141.19401677449517
2018-11-01 07:00:00+00:00,17.2,-129,4.1,14.1,92,516,171,263,436,507,20.1,82.0,0.0,1005.8,48,1.5,71,0.1,305,7,243.79641723632767
2018-11-01 08:00:00+00:00,18.0,-142,0.0,14.2,96,711,320,416,679,631,19.5,78.2,0.0,1005.8,20,1.8,63,0.1,305,8,990.2044372558584
2018-11-01 09:00:00+00:00,18.7,-157,0.0,14.4,105,768,412,517,823,599,18.8,76.6,0.0,1005.6,6,2.5,58,0.1,305,9,492.4335937499992
2018-11-01 10:00:00+00:00,19.0,-175,0.0,14.9,114,777,448,562,883,571,18.3,77.4,0.0,1005.3,358,3.1,55,0.1,305,10,87.43024698893215
2018-11-01 11:00:00+00:00,19.2,168,3.4,15.0,140,692,393,533,821,555,17.9,76.7,0.0,1004.9,358,3.5,56,0.1,305,11,1954.2926635742167
2018-11-01 12:00:00+00:00,19.6,151,10.5,14.8,181,494,251,432,637,525,17.3,74.0,0.0,1004.4,8,3.7,60,0.1,305,12,2517.9132893880183
2018-11-01 13:00:00+00:00,19.8,137,19.7,14.7,197,220,90,286,368,386,16.8,72.2,0.0,1004.3,16,3.9,66,0.1,305,13,1674.24300130208
2018-11-01 14:00:00+00:00,19.8,124,15.3,14.9,120,193,51,171,231,245,16.5,73.6,0.0,1004.5,12,4.0,75,0.1,305,14,1241.6288859049453
2018-11-01 15:00:00+00:00,19.0,113,24.8,15.0,34,73,11,45,64,45,16.1,77.6,0.0,1004.7,14,4.2,85,0.1,305,15,677.2027638753246
2018-11-01 16:00:00+00:00,18.3,104,27.5,14.9,0,0,0,0,0,0,15.5,81.1,0.0,1005.0,25,4.6,96,0.1,305,16,1267.590677897132
2018-11-01 17:00:00+00:00,17.6,94,20.2,14.8,0,0,0,0,0,0,14.6,83.9,0.0,1005.0,37,4.9,107,0.1,305,17,1808.349161783852
2018-11-01 18:00:00+00:00,17.0,84,0.0,14.6,0,0,0,0,0,0,13.8,85.8,0.0,1005.0,47,4.9,118,0.1,305,18,1851.7729899088483
2018-11-01 19:00:00+00:00,16.7,73,0.0,14.5,0,0,0,0,0,0,13.1,86.6,0.0,1005.0,49,4.6,129,0.1,305,19,1757.3366699218716
2018-11-01 20:00:00+00:00,16.4,59,0.0,14.3,0,0,0,0,0,0,12.5,87.4,0.0,1005.0,48,4.5,140,0.1,305,20,1831.1840209960883
2018-11-01 21:00:00+00:00,16.1,38,0.0,14.2,0,0,0,0,0,0,11.9,88.2,0.0,1004.9,50,4.4,148,0.1,305,21,1630.5223490397118
2018-11-01 22:00:00+00:00,15.6,10,0.0,13.5,0,0,0,0,0,0,11.5,87.6,0.0,1005.0,47,4.3,153,0.1,305,22,1378.0932515462216
2018-11-01 23:00:00+00:00,15.2,-22,0.0,12.9,0,0,0,0,0,0,11.2,86.4,0.0,1005.1,40,4.4,152,0.1,305,23,824.6394042968733
2018-11-02 00:00:00+00:00,15.2,-47,0.0,12.9,0,0,0,0,0,0,11.4,86.2,0.0,1005.3,39,4.7,145,0.11,306,0,726.5615488688148
2018-11-02 01:00:00+00:00,15.2,-65,0.0,13.0,0,0,0,0,0,0,11.6,86.2,0.0,1005.3,39,4.8,136,0.11,306,1,2193.321187337235
2018-11-02 02:00:00+00:00,15.3,-78,0.0,13.0,0,0,0,0,0,0,11.8,86.2,0.0,1005.1,40,4.6,125,0.11,306,2,3323.1648356119767
2018-11-02 03:00:00+00:00,15.3,-88,0.0,12.9,0,0,0,0,0,0,11.9,85.9,0.0,1005.1,45,4.7,114,0.11,306,3,3127.934488932288
2018-11-02 04:00:00+00:00,15.2,-98,0.0,12.9,0,0,0,0,0,0,12.1,85.9,0.0,1005.1,47,4.8,103,0.11,306,4,3421.7450358072897
2018-11-02 05:00:00+00:00,15.3,-108,1.8,13.1,5,5,0,5,6,5,12.3,86.4,0.0,1005.1,45,4.8,92,0.11,306,5,3371.62268066406
2018-11-02 06:00:00+00:00,15.6,-118,31.7,13.2,76,1,0,76,70,76,12.4,86.2,0.0,1005.5,46,5.1,81,0.11,306,6,3462.56486002604
2018-11-02 07:00:00+00:00,16.1,-129,32.8,13.4,161,92,32,193,219,244,12.4,84.0,0.0,1005.7,50,5.3,72,0.11,306,7,3461.6626790364567
2018-11-02 08:00:00+00:00,16.8,-142,11.2,13.5,153,511,228,381,583,547,12.3,80.9,0.0,1005.6,54,5.3,64,0.11,306,8,3486.2688395182267
2018-11-02 09:00:00+00:00,17.5,-157,10.9,13.6,175,562,296,471,705,540,12.3,78.1,0.0,1005.2,50,5.2,58,0.11,306,9,3376.1505533854147
2018-11-02 10:00:00+00:00,18.0,-175,2.4,13.6,119,772,441,560,880,568,12.9,75.2,0.0,1004.8,41,5.5,55,0.11,306,10,3550.9801839192683
2018-11-02 11:00:00+00:00,18.6,168,1.5,13.6,113,782,439,552,875,579,13.5,72.7,0.0,1004.3,38,5.8,56,0.11,306,11,1345.982836405435
2018-11-02 12:00:00+00:00,19.1,151,7.2,13.8,147,610,309,456,705,563,13.5,71.4,0.0,1003.6,37,6.0,60,0.11,306,12,2927.20463053385
2018-11-02 13:00:00+00:00,19.3,137,8.3,13.9,136,507,200,336,526,556,13.6,71.0,0.0,1003.0,34,6.1,67,0.11,306,13,2897.6694742838536
2018-11-02 14:00:00+00:00,19.1,124,10.4,14.0,103,325,82,185,291,297,13.8,72.3,0.0,1002.7,31,6.2,75,0.11,306,14,3282.6751708984334
2018-11-02 15:00:00+00:00,18.6,114,3.4,14.0,35,111,13,48,78,40,14.1,75.1,0.0,1002.7,28,6.2,85,0.11,306,15,1749.6455841064435
2018-11-02 16:00:00+00:00,17.8,104,0.0,13.9,0,0,0,0,0,0,14.3,78.2,0.0,1003.0,31,6.4,96,0.11,306,16,1686.7842095692904
2018-11-02 17:00:00+00:00,17.0,95,0.0,13.8,0,0,0,0,0,0,14.2,81.2,0.0,1003.4,38,6.7,107,0.11,306,17,1933.09466552734
2018-11-02 18:00:00+00:00,16.4,85,0.0,13.6,0,0,0,0,0,0,13.8,83.3,0.0,1003.7,45,6.8,119,0.11,306,18,1022.8630733489972
2018-11-02 19:00:00+00:00,16.0,73,0.0,13.4,0,0,0,0,0,0,13.4,84.3,0.0,1003.7,49,6.6,130,0.11,306,19,22.096573352813703
2018-11-02 20:00:00+00:00,15.6,59,0.0,13.1,0,0,0,0,0,0,13.4,85.3,0.0,1003.7,50,6.5,140,0.11,306,20,0.623488664627075
2018-11-02 21:00:00+00:00,15.3,38,0.0,13.0,0,0,0,0,0,0,13.8,86.4,0.0,1003.8,50,6.4,149,0.11,306,21,4.317560195922845
2018-11-02 22:00:00+00:00,15.1,10,0.0,12.7,0,0,0,0,0,0,14.7,85.9,0.0,1003.9,50,6.2,153,0.11,306,22,32.56762588024132
2018-11-02 23:00:00+00:00,14.9,-22,0.0,12.4,0,0,0,0,0,0,15.5,84.7,0.0,1004.2,49,6.2,152,0.11,306,23,0.0
2018-11-03 00:00:00+00:00,14.9,-47,0.0,12.3,0,0,0,0,0,0,15.5,84.2,0.0,1004.4,48,6.4,146,0.11,307,0,2715.543538411455
2018-11-03 01:00:00+00:00,14.8,-65,0.0,12.2,0,0,0,0,0,0,14.8,83.9,0.0,1004.2,49,6.3,136,0.11,307,1,3309.869669596352
2018-11-03 02:00:00+00:00,14.8,-78,0.0,12.0,0,0,0,0,0,0,13.5,83.6,0.0,1003.8,51,6.2,125,0.11,307,2,3336.113159179685
2018-11-03 03:00:00+00:00,14.7,-89,0.0,11.9,0,0,0,0,0,0,12.1,83.0,0.0,1003.6,51,6.2,114,0.11,307,3,3091.2068684895817
2018-11-03 04:00:00+00:00,14.8,-98,0.0,11.8,0,0,0,0,0,0,10.9,82.2,0.0,1003.7,51,6.2,103,0.11,307,4,3079.64095052083
2018-11-03 05:00:00+00:00,14.8,-108,0.0,11.6,4,14,1,5,8,4,10.0,81.2,0.0,1003.6,52,6.3,92,0.11,307,5,2977.8238932291647
2018-11-03 06:00:00+00:00,15.0,-118,13.2,11.6,64,197,34,98,156,116,9.6,79.9,0.0,1003.8,54,6.5,81,0.11,307,6,2337.835835774737
2018-11-03 07:00:00+00:00,15.4,-129,5.2,11.6,87,564,182,269,462,523,9.4,78.3,0.0,1004.0,56,6.9,72,0.11,307,7,1423.0736694335917
2018-11-03 08:00:00+00:00,16.0,-142,0.9,11.6,86,770,340,426,713,656,9.4,75.2,0.0,1004.0,57,6.9,64,0.11,307,8,701.0136718749981
2018-11-03 09:00:00+00:00,16.6,-158,0.0,11.4,85,850,448,533,870,623,9.5,71.6,0.0,1003.9,57,6.6,58,0.11,307,9,509.13927714029904
2018-11-03 10:00:00+00:00,17.1,-175,0.0,11.3,90,864,489,579,933,589,9.7,68.7,0.0,1003.5,56,6.5,55,0.11,307,10,511.9560190836585
2018-11-03 11:00:00+00:00,17.7,168,0.0,11.4,87,864,481,568,919,598,9.8,66.6,0.0,1002.9,52,6.4,56,0.11,307,11,425.406326293945
2018-11-03 12:00:00+00:00,18.2,151,6.5,11.6,131,669,336,467,738,582,9.9,65.6,0.0,1002.2,44,6.4,60,0.11,307,12,652.2009226481117
2018-11-03 13:00:00+00:00,18.5,137,8.9,11.8,128,548,212,340,544,576,9.9,64.8,0.0,1001.9,40,6.7,67,0.11,307,13,468.42387898762985
2018-11-03 14:00:00+00:00,18.4,125,0.0,12.0,62,599,153,215,405,402,10.0,66.1,0.0,1001.7,38,6.8,75,0.11,307,14,53.76673889160145
2018-11-03 15:00:00+00:00,17.8,114,4.5,12.2,31,150,19,50,92,42,9.9,69.5,0.0,1001.6,39,6.8,85,0.11,307,15,176.32743899027483
2018-11-03 16:00:00+00:00,17.3,104,0.0,12.4,0,0,0,0,0,0,9.9,73.2,0.0,1001.9,41,6.9,96,0.11,307,16,357.78152465820267
2018-11-03 17:00:00+00:00,16.7,95,0.0,12.5,0,0,0,0,0,0,10.0,76.5,0.0,1002.3,45,6.9,107,0.11,307,17,383.3486633300778
2018-11-03 18:00:00+00:00,16.2,85,0.0,12.6,0,0,0,0,0,0,10.0,79.5,0.0,1002.5,49,6.6,119,0.11,307,18,206.3495771090188
2018-11-03 19:00:00+00:00,15.8,74,0.0,12.6,0,0,0,0,0,0,10.0,81.3,0.0,1002.5,51,6.4,130,0.11,307,19,0.0
2018-11-03 20:00:00+00:00,15.4,59,0.0,12.5,0,0,0,0,0,0,10.1,82.6,0.0,1002.6,53,6.2,140,0.11,307,20,147.52810033162407
2018-11-03 21:00:00+00:00,15.1,39,0.0,12.5,0,0,0,0,0,0,10.3,84.2,0.0,1002.7,54,6.0,149,0.11,307,21,34.410633725424525
2018-11-03 22:00:00+00:00,14.9,10,0.0,12.3,0,0,0,0,0,0,11.1,84.2,0.0,1002.8,54,5.6,154,0.11,307,22,0.0
2018-11-03 23:00:00+00:00,14.8,-22,0.0,12.0,0,0,0,0,0,0,11.8,83.6,0.0,1002.9,54,5.3,152,0.11,307,23,287.6441336472824
2018-11-04 00:00:00+00:00,14.6,-48,0.0,11.9,0,0,0,0,0,0,12.3,84.1,0.0,1002.7,53,5.5,146,0.11,308,0,0.0
2018-11-04 01:00:00+00:00,14.6,-65,0.0,11.9,0,0,0,0,0,0,12.7,84.1,0.0,1002.4,55,5.5,136,0.11,308,1,0.0
2018-11-04 02:00:00+00:00,14.5,-78,0.0,11.9,0,0,0,0,0,0,13.0,84.1,0.0,1001.8,60,5.4,126,0.11,308,2,0.0
2018-11-04 03:00:00+00:00,14.4,-89,0.0,11.8,0,0,0,0,0,0,13.1,84.4,0.0,1001.6,67,5.4,114,0.11,308,3,0.0
2018-11-04 04:00:00+00:00,14.3,-99,0.0,11.7,0,0,0,0,0,0,13.0,84.6,0.0,1001.6,71,5.4,103,0.11,308,4,0.0
2018-11-04 05:00:00+00:00,14.1,-108,0.0,11.6,4,8,1,4,6,3,12.7,84.9,0.0,1001.8,73,5.3,92,0.11,308,5,0.0
2018-11-04 06:00:00+00:00,14.2,-118,6.1,11.7,51,275,49,100,183,126,12.2,84.9,0.0,1002.2,76,5.1,82,0.11,308,6,0.0
2018-11-04 07:00:00+00:00,14.6,-129,0.0,12.0,73,637,198,271,487,537,11.8,84.4,0.0,1002.6,76,4.8,72,0.11,308,7,0.0
2018-11-04 08:00:00+00:00,15.5,-143,0.0,12.2,85,763,333,418,705,649,11.7,80.7,0.0,1002.6,73,4.8,64,0.11,308,8,0.0
2018-11-04 09:00:00+00:00,16.3,-158,0.0,12.2,92,817,427,519,848,607,12.2,76.2,0.0,1002.5,65,4.8,59,0.11,308,9,0.0
2018-11-04 10:00:00+00:00,17.4,-175,0.0,12.0,98,830,467,564,910,573,12.8,70.9,0.0,1002.0,54,5.1,56,0.11,308,10,0.0
2018-11-04 11:00:00+00:00,18.4,168,0.0,12.1,97,823,454,551,892,580,13.2,66.9,0.0,1001.3,46,5.7,56,0.11,308,11,0.0
2018-11-04 12:00:00+00:00,18.9,152,4.8,12.6,125,672,334,460,733,576,13.5,67.0,0.0,1000.7,40,6.1,60,0.11,308,12,81.44335317611689
2018-11-04 13:00:00+00:00,19.1,137,3.7,13.0,107,617,238,345,574,602,13.7,68.0,0.0,1000.5,36,6.4,67,0.11,308,13,128.78585624694773
2018-11-04 14:00:00+00:00,18.8,125,1.9,13.4,67,525,135,202,372,364,13.9,70.9,0.0,1000.4,35,6.5,76,0.11,308,14,34.01518185933421
2018-11-04 15:00:00+00:00,18.1,114,8.1,13.5,33,79,9,42,64,36,14.0,74.5,0.0,1000.3,37,6.3,86,0.11,308,15,0.0
2018-11-04 16:00:00+00:00,17.5,104,0.0,13.4,0,0,0,0,0,0,14.1,77.1,0.0,1000.6,41,6.2,96,0.11,308,16,0.0
2018-11-04 17:00:00+00:00,16.8,95,0.0,13.4,0,0,0,0,0,0,14.1,80.6,0.0,1000.8,45,6.3,108,0.11,308,17,0.0
2018-11-04 18:00:00+00:00,16.2,85,0.0,13.4,0,0,0,0,0,0,14.0,83.5,0.0,1001.0,49,6.2,119,0.11,308,18,0.0
2018-11-04 19:00:00+00:00,15.8,74,0.0,13.2,0,0,0,0,0,0,13.9,84.8,0.0,1001.0,52,6.0,130,0.11,308,19,0.0
2018-11-04 20:00:00+00:00,15.2,60,0.0,12.9,0,0,0,0,0,0,13.8,86.4,0.0,1001.1,55,5.7,141,0.11,308,20,48.79179710149759
2018-11-04 21:00:00+00:00,14.7,39,0.0,12.6,0,0,0,0,0,0,13.7,87.5,0.0,1001.2,56,5.7,149,0.11,308,21,30.4847110112508
2018-11-04 22:00:00+00:00,14.5,10,0.0,12.5,0,0,0,0,0,0,14.1,87.8,0.0,1001.3,55,5.5,154,0.11,308,22,46.15845490495363
2018-11-04 23:00:00+00:00,14.4,-22,0.0,12.5,0,0,0,0,0,0,14.4,88.4,0.0,1001.4,53,5.7,153,0.11,308,23,15.036428928375232
2018-11-05 00:00:00+00:00,14.4,-48,0.0,12.5,0,0,0,0,0,0,14.4,88.1,0.0,1001.2,53,5.9,146,0.11,309,0,0.0
2018-11-05 01:00:00+00:00,14.5,-66,0.0,12.4,0,0,0,0,0,0,14.3,87.2,0.0,1001.0,54,5.7,137,0.11,309,1,0.0
2018-11-05 02:00:00+00:00,14.4,-79,0.0,12.4,0,0,0,0,0,0,14.2,87.5,0.0,1000.8,55,5.3,126,0.11,309,2,0.0
2018-11-05 03:00:00+00:00,14.3,-89,0.0,12.3,0,0,0,0,0,0,14.1,87.8,0.0,1000.6,54,5.3,115,0.11,309,3,0.0
2018-11-05 04:00:00+00:00,14.4,-99,0.0,12.2,0,0,0,0,0,0,14.0,86.6,0.0,1000.4,55,5.7,103,0.11,309,4,96.10509109497052
2018-11-05 05:00:00+00:00,14.7,-108,0.0,12.1,3,6,1,4,5,3,13.9,84.4,0.0,1000.5,58,6.1,92,0.11,309,5,159.5528875986733
2018-11-05 06:00:00+00:00,15.1,-118,16.5,12.2,66,88,15,81,106,90,13.6,83.1,0.0,1000.6,61,6.4,82,0.11,309,6,217.296389897664
2018-11-05 07:00:00+00:00,15.4,-130,0.8,12.2,80,582,180,260,462,502,13.4,81.5,0.0,1000.8,61,6.8,72,0.11,309,7,212.97053400675415
2018-11-05 08:00:00+00:00,16.1,-143,8.0,12.0,140,548,232,373,588,558,13.3,76.7,0.0,1000.8,61,6.9,64,0.11,309,8,989.2271830240876
2018-11-05 09:00:00+00:00,17.0,-158,10.5,11.9,166,559,294,459,695,515,13.2,71.9,0.0,1000.7,60,6.7,59,0.11,309,9,893.6804606119786
2018-11-05 10:00:00+00:00,17.6,-175,0.0,11.7,100,821,458,558,903,567,13.0,68.6,0.0,1000.3,60,6.9,56,0.11,309,10,881.8904927571594
2018-11-05 11:00:00+00:00,18.0,168,0.0,11.5,94,831,455,549,894,578,12.8,65.8,0.0,999.7,57,6.7,57,0.11,309,11,523.2580769856764
2018-11-05 12:00:00+00:00,18.2,152,5.3,11.6,121,684,337,458,738,576,12.7,65.4,0.0,999.1,47,6.5,61,0.11,309,12,383.75332593917824
2018-11-05 13:00:00+00:00,18.3,137,6.1,11.9,109,600,230,339,564,588,12.8,66.3,0.0,998.7,37,6.8,67,0.11,309,13,444.8604354858392
2018-11-05 14:00:00+00:00,18.0,125,3.9,12.1,72,520,125,196,365,330,13.0,68.9,0.0,998.6,32,7.2,76,0.11,309,14,443.87355041503866
2018-11-05 15:00:00+00:00,17.2,114,4.5,12.3,27,153,19,46,89,34,13.2,72.9,0.0,998.8,32,7.5,86,0.11,309,15,295.84858449300066
2018-11-05 16:00:00+00:00,16.5,105,0.0,12.3,0,0,0,0,0,0,13.5,76.0,0.0,999.1,35,7.5,97,0.11,309,16,440.07893880208303
2018-11-05 17:00:00+00:00,16.0,95,0.0,12.2,0,0,0,0,0,0,14.0,78.4,0.0,999.4,39,7.4,108,0.11,309,17,393.7047958374018
2018-11-05 18:00:00+00:00,15.6,86,0.0,12.1,0,0,0,0,0,0,14.9,79.9,0.0,999.6,42,7.1,119,0.11,309,18,212.04213333129837
2018-11-05 19:00:00+00:00,15.4,74,0.0,12.0,0,0,0,0,0,0,16.1,80.2,0.0,999.7,45,6.9,130,0.11,309,19,681.7394663492819
2018-11-05 20:00:00+00:00,15.1,60,0.0,11.9,0,0,0,0,0,0,17.2,80.9,0.0,999.6,48,6.7,141,0.11,309,20,997.583302815754
2018-11-05 21:00:00+00:00,14.9,39,0.0,11.9,0,0,0,0,0,0,18.0,82.2,0.0,999.5,51,6.5,149,0.11,309,21,1623.7363382975252
2018-11-05 22:00:00+00:00,14.6,10,0.0,11.5,0,0,0,0,0,0,18.7,82.2,0.0,999.4,53,6.1,154,0.11,309,22,2151.767822265623
2018-11-05 23:00:00+00:00,14.2,-22,0.0,11.1,0,0,0,0,0,0,19.2,81.4,0.0,999.3,53,5.7,153,0.11,309,23,2494.5489908854147
2018-11-06 00:00:00+00:00,14.3,-48,0.0,11.1,0,0,0,0,0,0,19.3,81.1,0.0,999.2,52,5.6,146,0.1,310,0,3359.907796223955
2018-11-06 01:00:00+00:00,14.2,-66,0.0,10.9,0,0,0,0,0,0,19.3,81.1,0.0,999.0,53,5.6,137,0.1,310,1,3271.590698242185
2018-11-06 02:00:00+00:00,14.0,-79,0.0,10.9,0,0,0,0,0,0,19.3,81.6,0.0,998.8,55,5.6,126,0.1,310,2,3270.1681722005183
2018-11-06 03:00:00+00:00,13.8,-89,0.0,10.8,0,0,0,0,0,0,19.4,81.8,0.0,998.9,57,5.7,115,0.1,310,3,3503.5673421223933
2018-11-06 04:00:00+00:00,13.9,-99,0.0,10.8,0,0,0,0,0,0,19.6,81.6,0.0,999.0,58,5.7,103,0.1,310,4,3547.86535644531
2018-11-06 05:00:00+00:00,14.0,-108,0.0,10.8,3,5,0,3,4,2,19.7,81.1,0.0,999.1,58,5.7,92,0.1,310,5,3462.5979817708285
